file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
hibernate-search-NumericFieldUtils-createNumericRangeQuery-IF_STATEMENT-12.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(89-93)",3d93af0a91221be6d3e3b145061eec7c7a833bde,1f2600dedf2f75379ceb45e9f99103814f902c28,1441722485,introduced,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(91-95)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(91-95)",TP,"new block"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-IF_STATEMENT-2.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(51-53)",34150515c6fa1709ac1a8ff5216882a285b9ade6,4c0415c1f11b7e26fdc4dc95f4b822bf9e983139,1441987542,expression change,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(47-49)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(47-49)",TP,"Expression Change"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-IF_STATEMENT-2.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(51-53)",a1a70079cfa74068e0e814a570fd0f8743069c9b,dd12cc91851ebe085215a11a33316918259a2b14,1288614930,introduced,hibernate-search/src/main/java/org/hibernate/search/bridge/util/NumericFieldUtils.java,hibernate-search/src/main/java/org/hibernate/search/bridge/util/NumericFieldUtils.java,"hibernate-search/src/main/java/org.hibernate.search.bridge.util.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(21-23)","hibernate-search/src/main/java/org.hibernate.search.bridge.util.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(21-23)",TP,"added with method"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-IF_STATEMENT-3.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(54-56)",34150515c6fa1709ac1a8ff5216882a285b9ade6,4c0415c1f11b7e26fdc4dc95f4b822bf9e983139,1441987542,expression change,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(50-52)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(50-52)",TP,"Expression Change"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-IF_STATEMENT-3.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(54-56)",bb3f94df96e6e487ba231e4e201064cbb850aa02,b52a248717a2f3aaa873fcb577c558172574baa7,1421951099,introduced,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(49-51)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(49-51)",TP,"new block"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-IF_STATEMENT-4.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(57-59)",34150515c6fa1709ac1a8ff5216882a285b9ade6,4c0415c1f11b7e26fdc4dc95f4b822bf9e983139,1441987542,expression change,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(53-55)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(53-55)",TP,"Expression Change"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-IF_STATEMENT-4.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(57-59)",cb4c99a2425013cd954c347f17eece0825f0689e,bb3f94df96e6e487ba231e4e201064cbb850aa02,1421951098,introduced,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(49-51)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(49-51)",TP,"new block"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-IF_STATEMENT-5.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(60-62)",34150515c6fa1709ac1a8ff5216882a285b9ade6,4c0415c1f11b7e26fdc4dc95f4b822bf9e983139,1441987542,expression change,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(56-58)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(56-58)",TP,"Expression Change"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-IF_STATEMENT-5.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(60-62)",a1a70079cfa74068e0e814a570fd0f8743069c9b,dd12cc91851ebe085215a11a33316918259a2b14,1288614930,introduced,hibernate-search/src/main/java/org/hibernate/search/bridge/util/NumericFieldUtils.java,hibernate-search/src/main/java/org/hibernate/search/bridge/util/NumericFieldUtils.java,"hibernate-search/src/main/java/org.hibernate.search.bridge.util.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(24-26)","hibernate-search/src/main/java/org.hibernate.search.bridge.util.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(24-26)",TP,"added with method"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-IF_STATEMENT-6.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(63-65)",34150515c6fa1709ac1a8ff5216882a285b9ade6,4c0415c1f11b7e26fdc4dc95f4b822bf9e983139,1441987542,expression change,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(59-61)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(59-61)",TP,"Expression Change"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-IF_STATEMENT-6.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(63-65)",a1a70079cfa74068e0e814a570fd0f8743069c9b,dd12cc91851ebe085215a11a33316918259a2b14,1288614930,introduced,hibernate-search/src/main/java/org/hibernate/search/bridge/util/NumericFieldUtils.java,hibernate-search/src/main/java/org/hibernate/search/bridge/util/NumericFieldUtils.java,"hibernate-search/src/main/java/org.hibernate.search.bridge.util.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(27-29)","hibernate-search/src/main/java/org.hibernate.search.bridge.util.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(27-29)",TP,"added with method"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-IF_STATEMENT-7.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(66-68)",34150515c6fa1709ac1a8ff5216882a285b9ade6,4c0415c1f11b7e26fdc4dc95f4b822bf9e983139,1441987542,expression change,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(62-64)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(62-64)",TP,"Expression Change"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-IF_STATEMENT-7.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(66-68)",a1a70079cfa74068e0e814a570fd0f8743069c9b,dd12cc91851ebe085215a11a33316918259a2b14,1288614930,introduced,hibernate-search/src/main/java/org/hibernate/search/bridge/util/NumericFieldUtils.java,hibernate-search/src/main/java/org/hibernate/search/bridge/util/NumericFieldUtils.java,"hibernate-search/src/main/java/org.hibernate.search.bridge.util.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(30-32)","hibernate-search/src/main/java/org.hibernate.search.bridge.util.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(30-32)",TP,"added with method"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-IF_STATEMENT-8.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(69-73)",34150515c6fa1709ac1a8ff5216882a285b9ade6,4c0415c1f11b7e26fdc4dc95f4b822bf9e983139,1441987542,expression change,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(65-69)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(65-69)",TP,"Expression Change"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-IF_STATEMENT-8.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(69-73)",5377eaa1625b589954eb33579c10e0af76d7aff9,a51e16bca141c7be80f8e6ead072d1313e21b34b,1417989459,introduced,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(59-63)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(59-63)",TP,"new block"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-IF_STATEMENT-9.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(74-78)",368d7e809a419c07eaa8bcd3fd0852df298cbd23,a6ae926eea1ff68d4f0a7058863cb3cb0c9c36af,1441983571,expression change,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(70-74)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(70-74)",TP,"Expression Change"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-IF_STATEMENT-9.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(74-78)",5377eaa1625b589954eb33579c10e0af76d7aff9,a51e16bca141c7be80f8e6ead072d1313e21b34b,1417989459,introduced,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(69-73)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(69-73)",TP,"new block"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-IF_STATEMENT.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(44-49)",5377eaa1625b589954eb33579c10e0af76d7aff9,a51e16bca141c7be80f8e6ead072d1313e21b34b,1417989459,body change,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(33-40)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(40-45)",TP,"Body Change"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-IF_STATEMENT.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(44-49)",2eb7800e515fa2bc17a0a8c451f2087a2161e459,36fc8ecc219c7c843ca2359ee54acef23d10ec3b,1310314590,introduced,hibernate-search/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,hibernate-search/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"hibernate-search/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(23-30)","hibernate-search/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$if(23-30)",TP,"new block"
hibernate-search-TokenizerChain-createComponents-ENHANCED_FOR_STATEMENT.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.engine.impl.TokenizerChain#createComponents(String)$for(51-53)",331f9153b012a9ab5696aea7774fa3e1014f2bbe,6e432d32793618c49eec5234e14048f0dbd59943,1391612417,introduced,engine/src/main/java/org/hibernate/search/impl/TokenizerChain.java,engine/src/main/java/org/hibernate/search/impl/TokenizerChain.java,"engine/src/main/java/org.hibernate.search.impl.TokenizerChain#createComponents(String, Reader)$for(68-70)","engine/src/main/java/org.hibernate.search.impl.TokenizerChain#createComponents(String, Reader)$for(68-70)",TP,"added with method"
hibernate-search-new TwoPhaseIterator-matches-IF_STATEMENT-1.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.spatial.impl.DistanceQuery.createDocIdSetIterator.new TwoPhaseIterator#matches()$if(159-165)",08413b5986ba2e7291426fa68906c222e4c731bc,991b9e7244fd848ab1806d42fd511e5e27d4ea29,1494329543,introduced,engine/src/main/java/org/hibernate/search/spatial/impl/DistanceQuery.java,engine/src/main/java/org/hibernate/search/spatial/impl/DistanceQuery.java,"engine/src/main/java/org.hibernate.search.spatial.impl.DistanceQuery.createDocIdSetIterator.new TwoPhaseIterator#matches()$if(164-170)","engine/src/main/java/org.hibernate.search.spatial.impl.DistanceQuery.createDocIdSetIterator.new TwoPhaseIterator#matches()$if(164-170)",TP,"added with method"
hibernate-search-new TwoPhaseIterator-matches-IF_STATEMENT.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.spatial.impl.DistanceQuery.createDocIdSetIterator.new TwoPhaseIterator#matches()$if(162-164)",08413b5986ba2e7291426fa68906c222e4c731bc,991b9e7244fd848ab1806d42fd511e5e27d4ea29,1494329543,introduced,engine/src/main/java/org/hibernate/search/spatial/impl/DistanceQuery.java,engine/src/main/java/org/hibernate/search/spatial/impl/DistanceQuery.java,"engine/src/main/java/org.hibernate.search.spatial.impl.DistanceQuery.createDocIdSetIterator.new TwoPhaseIterator#matches()$if(167-169)","engine/src/main/java/org.hibernate.search.spatial.impl.DistanceQuery.createDocIdSetIterator.new TwoPhaseIterator#matches()$if(167-169)",TP,"added with method"
intellij-community-ArtifactBySourceFileFinderImpl-getFileToArtifactsMap-IF_STATEMENT.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.packaging.impl.artifacts.ArtifactBySourceFileFinderImpl#getFileToArtifactsMap()$if(54-65)",50f15a9bfb969b76154825b64c8ef31f41a356c8,67e051b43a00fbcfec4a648fc68446907839d7f2,1510318493,body change,java/compiler/impl/src/com/intellij/packaging/impl/artifacts/ArtifactBySourceFileFinderImpl.java,java/compiler/impl/src/com/intellij/packaging/impl/artifacts/ArtifactBySourceFileFinderImpl.java,"java/compiler/impl/src/com.intellij.packaging.impl.artifacts.ArtifactBySourceFileFinderImpl#getFileToArtifactsMap()$if(54-65)","java/compiler/impl/src/com.intellij.packaging.impl.artifacts.ArtifactBySourceFileFinderImpl#getFileToArtifactsMap()$if(54-65)",TP,"Body Change"
intellij-community-ArtifactBySourceFileFinderImpl-getFileToArtifactsMap-IF_STATEMENT.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.packaging.impl.artifacts.ArtifactBySourceFileFinderImpl#getFileToArtifactsMap()$if(54-65)",9536b414f03cce49b305a485142a6c5a1bd50289,c71d5554c051d94d9868d128be6ba4c84b8978a4,1470834359,body change,java/compiler/impl/src/com/intellij/packaging/impl/artifacts/ArtifactBySourceFileFinderImpl.java,java/compiler/impl/src/com/intellij/packaging/impl/artifacts/ArtifactBySourceFileFinderImpl.java,"java/compiler/impl/src/com.intellij.packaging.impl.artifacts.ArtifactBySourceFileFinderImpl#getFileToArtifactsMap()$if(54-65)","java/compiler/impl/src/com.intellij.packaging.impl.artifacts.ArtifactBySourceFileFinderImpl#getFileToArtifactsMap()$if(54-65)",TP,"Body Change"
intellij-community-ArtifactBySourceFileFinderImpl-getFileToArtifactsMap-IF_STATEMENT.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.packaging.impl.artifacts.ArtifactBySourceFileFinderImpl#getFileToArtifactsMap()$if(54-65)",49f599bcb4170c0cb67f30772177230e013e6eeb,78d1492242539eb0d5e36016f9dc1f9b55d76f94,1470668883,body change,java/compiler/impl/src/com/intellij/packaging/impl/artifacts/ArtifactBySourceFileFinderImpl.java,java/compiler/impl/src/com/intellij/packaging/impl/artifacts/ArtifactBySourceFileFinderImpl.java,"java/compiler/impl/src/com.intellij.packaging.impl.artifacts.ArtifactBySourceFileFinderImpl#getFileToArtifactsMap()$if(54-65)","java/compiler/impl/src/com.intellij.packaging.impl.artifacts.ArtifactBySourceFileFinderImpl#getFileToArtifactsMap()$if(54-65)",TP,"Body Change"
intellij-community-ArtifactBySourceFileFinderImpl-getFileToArtifactsMap-IF_STATEMENT.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.packaging.impl.artifacts.ArtifactBySourceFileFinderImpl#getFileToArtifactsMap()$if(54-65)",5be0d03de9d4ad5dfacb6c91154c2411a880b4ab,9d6477485d37e796036ee524788231f2f47e6ada,1464764447,body change,java/compiler/impl/src/com/intellij/packaging/impl/artifacts/ArtifactBySourceFileFinderImpl.java,java/compiler/impl/src/com/intellij/packaging/impl/artifacts/ArtifactBySourceFileFinderImpl.java,"java/compiler/impl/src/com.intellij.packaging.impl.artifacts.ArtifactBySourceFileFinderImpl#getFileToArtifactsMap()$if(54-67)","java/compiler/impl/src/com.intellij.packaging.impl.artifacts.ArtifactBySourceFileFinderImpl#getFileToArtifactsMap()$if(54-65)",TP,"Body Change"
intellij-community-ArtifactBySourceFileFinderImpl-getFileToArtifactsMap-IF_STATEMENT.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.packaging.impl.artifacts.ArtifactBySourceFileFinderImpl#getFileToArtifactsMap()$if(54-65)",5c456c2e38b2add2e2a5a6d089bfe3f042cafa51,eda225b7af1f6452dfa6fe101167b7092a95bbbe,1258529599,introduced,java/compiler/impl/src/com/intellij/packaging/impl/artifacts/ArtifactBySourceFileFinderImpl.java,java/compiler/impl/src/com/intellij/packaging/impl/artifacts/ArtifactBySourceFileFinderImpl.java,"java/compiler/impl/src/com.intellij.packaging.impl.artifacts.ArtifactBySourceFileFinderImpl#getFileToArtifactsMap()$if(48-61)","java/compiler/impl/src/com.intellij.packaging.impl.artifacts.ArtifactBySourceFileFinderImpl#getFileToArtifactsMap()$if(48-61)",TP,"added with method"
intellij-community-CompilerManagerImpl-removeCompiler-ENHANCED_FOR_STATEMENT.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.CompilerManagerImpl#removeCompiler(Compiler)$for(149-152)",526d4f0c2c42e6027303cd838e3a4209dc9647bc,06156396fa4af916d45b846ee045bdbaea79b6c1,1493129959,body change,java/compiler/impl/src/com/intellij/compiler/CompilerManagerImpl.java,java/compiler/impl/src/com/intellij/compiler/CompilerManagerImpl.java,"java/compiler/impl/src/com.intellij.compiler.CompilerManagerImpl#removeCompiler(Compiler)$for(148-155)","java/compiler/impl/src/com.intellij.compiler.CompilerManagerImpl#removeCompiler(Compiler)$for(150-153)",TP,"Body Change"
intellij-community-CompilerManagerImpl-removeCompiler-ENHANCED_FOR_STATEMENT.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.CompilerManagerImpl#removeCompiler(Compiler)$for(149-152)",5365d4e376c602eec6fcf78bc25f9355d42ce5fc,a015b79873b418ecb241b9cee16508e38e55ee65,1352909834,introduced,java/compiler/impl/src/com/intellij/compiler/CompilerManagerImpl.java,java/compiler/impl/src/com/intellij/compiler/CompilerManagerImpl.java,"java/compiler/impl/src/com.intellij.compiler.CompilerManagerImpl#removeCompiler(Compiler)$for(185-192)","java/compiler/impl/src/com.intellij.compiler.CompilerManagerImpl#removeCompiler(Compiler)$for(185-192)",TP,"new block"
intellij-community-ExceptionBreakpoint-getThisObject-IF_STATEMENT.json,"https://github.com/JetBrains/intellij-community.git","java/debugger/impl/src/com.intellij.debugger.ui.breakpoints.ExceptionBreakpoint#getThisObject(SuspendContextImpl, LocatableEvent)$if(141-143)",0,7460e5adae69c7b17c951f1198a6b6900721a1ee,1105649070,introduced,source/com/intellij/debugger/ui/breakpoints/ExceptionBreakpoint.java,source/com/intellij/debugger/ui/breakpoints/ExceptionBreakpoint.java,"source/com.intellij.debugger.ui.breakpoints.ExceptionBreakpoint#getThisObject(SuspendContextImpl, LocatableEvent)$if(121-123)","source/com.intellij.debugger.ui.breakpoints.ExceptionBreakpoint#getThisObject(SuspendContextImpl, LocatableEvent)$if(121-123)",TP,"Initial commit!"
intellij-community-TranslatingCompilerFilesMonitor-isInContentOfOpenedProject-ENHANCED_FOR_STATEMENT.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile)$for(102-109)",c503439a328124fa790fdb5cbf5a756e2c1b3e30,1f4d0df3058dc5b3d29833916702ac54985be802,1401633646,body change,java/compiler/impl/src/com/intellij/compiler/impl/TranslatingCompilerFilesMonitor.java,java/compiler/impl/src/com/intellij/compiler/impl/TranslatingCompilerFilesMonitor.java,"java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile, boolean)$for(119-126)","java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile)$for(112-119)",TP,"Body Change"
intellij-community-TranslatingCompilerFilesMonitor-isInContentOfOpenedProject-ENHANCED_FOR_STATEMENT.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile)$for(102-109)",d348434e2ed50c509b14f45c38f4715bd4f4b7df,d8382bb2262d98dc8cb60fce328698613f2ee276,1394638545,body change,java/compiler/impl/src/com/intellij/compiler/impl/TranslatingCompilerFilesMonitor.java,java/compiler/impl/src/com/intellij/compiler/impl/TranslatingCompilerFilesMonitor.java,"java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile)$for(1075-1079)","java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile, boolean)$for(1076-1083)",TP,"Body Change"
