file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
hibernate-search-ClassLoaderHelper-instanceFromName-componentDescription.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.util.impl.ClassLoaderHelper#instanceFromName(Class, String, String, ServiceManager)$componentDescription(61)",8836074d10f858c2aeb44d93220b399e961a5a13,915e3992753a5681b6d2e0eed49a7b171eab2902,1360079816,introduced,hibernate-search-engine/src/main/java/org/hibernate/search/util/impl/ClassLoaderHelper.java,hibernate-search-engine/src/main/java/org/hibernate/search/util/impl/ClassLoaderHelper.java,"hibernate-search-engine/src/main/java/org.hibernate.search.util.impl.ClassLoaderHelper#instanceFromName(Class, String, ClassLoader, String)$componentDescription:String(134)","hibernate-search-engine/src/main/java/org.hibernate.search.util.impl.ClassLoaderHelper#instanceFromName(Class, String, ClassLoader, String)$componentDescription:String(134)",TP,"Extract Method public instanceFromName(targetSuperType Class<T>, classNameToLoad String, fallbackClassLoader ClassLoader, componentDescription String) : T extracted from public instanceFromName(targetSuperType Class<T>, classNameToLoad String, caller Class<?>, componentDescription String) : T in class org.hibernate.search.util.impl.ClassLoaderHelper"
hibernate-search-ClassLoaderHelper-instanceFromName-serviceManager.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.util.impl.ClassLoaderHelper#instanceFromName(Class, String, String, ServiceManager)$serviceManager(62)",5f4eb3444328a7b79d6f41e841184515fa516206,3db8c2dfa425219fd0d660c6c0e4194bfb818a38,1394461682,introduced,engine/src/main/java/org/hibernate/search/util/impl/ClassLoaderHelper.java,engine/src/main/java/org/hibernate/search/util/impl/ClassLoaderHelper.java,"engine/src/main/java/org.hibernate.search.util.impl.ClassLoaderHelper#instanceFromName(Class, String, String, ServiceManager)$serviceManager:ServiceManager(73)","engine/src/main/java/org.hibernate.search.util.impl.ClassLoaderHelper#instanceFromName(Class, String, String, ServiceManager)$serviceManager:ServiceManager(73)",TP,"Add Parameter serviceManager : ServiceManager in method public instanceFromName(targetSuperType Class<T>, classNameToLoad String, componentDescription String, serviceManager ServiceManager) : T from class org.hibernate.search.util.impl.ClassLoaderHelper"
hibernate-search-ClassLoaderHelper-instanceFromName-targetSuperType.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.util.impl.ClassLoaderHelper#instanceFromName(Class, String, String, ServiceManager)$targetSuperType(59)",8836074d10f858c2aeb44d93220b399e961a5a13,915e3992753a5681b6d2e0eed49a7b171eab2902,1360079816,introduced,hibernate-search-engine/src/main/java/org/hibernate/search/util/impl/ClassLoaderHelper.java,hibernate-search-engine/src/main/java/org/hibernate/search/util/impl/ClassLoaderHelper.java,"hibernate-search-engine/src/main/java/org.hibernate.search.util.impl.ClassLoaderHelper#instanceFromName(Class, String, ClassLoader, String)$targetSuperType:Class<T>(133)","hibernate-search-engine/src/main/java/org.hibernate.search.util.impl.ClassLoaderHelper#instanceFromName(Class, String, ClassLoader, String)$targetSuperType:Class<T>(133)",TP,"Extract Method public instanceFromName(targetSuperType Class<T>, classNameToLoad String, fallbackClassLoader ClassLoader, componentDescription String) : T extracted from public instanceFromName(targetSuperType Class<T>, classNameToLoad String, caller Class<?>, componentDescription String) : T in class org.hibernate.search.util.impl.ClassLoaderHelper"
hibernate-search-DefaultBatchBackend-doWorkInSync-work.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.backend.impl.batch.DefaultBatchBackend#doWorkInSync(LuceneWork)$work(66)",67f507fa7bf80f8c822926380ff960b15095d10e,f7b4e276eb754193a72fa98a8972b66da837664e,1246314343,introduced,src/main/java/org/hibernate/search/backend/impl/batchlucene/LuceneBatchBackend.java,src/main/java/org/hibernate/search/backend/impl/batchlucene/LuceneBatchBackend.java,"src/main/java/org.hibernate.search.backend.impl.batchlucene.LuceneBatchBackend#doWorkInSync(LuceneWork)$work:LuceneWork(54)","src/main/java/org.hibernate.search.backend.impl.batchlucene.LuceneBatchBackend#doWorkInSync(LuceneWork)$work:LuceneWork(54)",TP,"added with method"
hibernate-search-DistanceQuery-matches-docID.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.spatial.impl.DistanceQuery.createDocIdSetIterator#matches()$docID(158)",08413b5986ba2e7291426fa68906c222e4c731bc,991b9e7244fd848ab1806d42fd511e5e27d4ea29,1494329543,introduced,engine/src/main/java/org/hibernate/search/spatial/impl/DistanceQuery.java,engine/src/main/java/org/hibernate/search/spatial/impl/DistanceQuery.java,"engine/src/main/java/org.hibernate.search.spatial.impl.DistanceQuery.createDocIdSetIterator#matches()$docID:int(163)","engine/src/main/java/org.hibernate.search.spatial.impl.DistanceQuery.createDocIdSetIterator#matches()$docID:int(163)",TP,"added with method"
hibernate-search-DistanceQuery-matches-lat.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.spatial.impl.DistanceQuery.createDocIdSetIterator#matches()$lat(160)",08413b5986ba2e7291426fa68906c222e4c731bc,991b9e7244fd848ab1806d42fd511e5e27d4ea29,1494329543,introduced,engine/src/main/java/org/hibernate/search/spatial/impl/DistanceQuery.java,engine/src/main/java/org/hibernate/search/spatial/impl/DistanceQuery.java,"engine/src/main/java/org.hibernate.search.spatial.impl.DistanceQuery.createDocIdSetIterator#matches()$lat:double(165)","engine/src/main/java/org.hibernate.search.spatial.impl.DistanceQuery.createDocIdSetIterator#matches()$lat:double(165)",TP,"added with method"
hibernate-search-DistanceQuery-matches-lon.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.spatial.impl.DistanceQuery.createDocIdSetIterator#matches()$lon(161)",08413b5986ba2e7291426fa68906c222e4c731bc,991b9e7244fd848ab1806d42fd511e5e27d4ea29,1494329543,introduced,engine/src/main/java/org/hibernate/search/spatial/impl/DistanceQuery.java,engine/src/main/java/org/hibernate/search/spatial/impl/DistanceQuery.java,"engine/src/main/java/org.hibernate.search.spatial.impl.DistanceQuery.createDocIdSetIterator#matches()$lon:double(166)","engine/src/main/java/org.hibernate.search.spatial.impl.DistanceQuery.createDocIdSetIterator#matches()$lon:double(166)",TP,"added with method"
hibernate-search-Elasticsearch2AnalyzerStrategy-buildScopedAnalyzerReference-initialGlobalAnalyzerReference.json,"https://github.com/hibernate/hibernate-search.git","elasticsearch/src/main/java/org.hibernate.search.elasticsearch.analyzer.impl.Elasticsearch2AnalyzerStrategy#buildScopedAnalyzerReference(AnalyzerReference)$initialGlobalAnalyzerReference(273)",1c8ed6665c9c58d2d6112ca3decd41c9794f1095,271f0b6a3d625b7af4b09f42a181d927d43227ff,1485046732,type change,elasticsearch/src/main/java/org/hibernate/search/elasticsearch/analyzer/impl/ElasticsearchAnalyzerStrategy.java,elasticsearch/src/main/java/org/hibernate/search/elasticsearch/analyzer/impl/ElasticsearchAnalyzerStrategy.java,"elasticsearch/src/main/java/org.hibernate.search.elasticsearch.analyzer.impl.ElasticsearchAnalyzerStrategy#buildScopedAnalyzerReference(ElasticsearchAnalyzerReference)$initialGlobalAnalyzerReference:ElasticsearchAnalyzerReference(76)","elasticsearch/src/main/java/org.hibernate.search.elasticsearch.analyzer.impl.ElasticsearchAnalyzerStrategy#buildScopedAnalyzerReference(AnalyzerReference)$initialGlobalAnalyzerReference:AnalyzerReference(81)",TP,"Change Parameter Type initialGlobalAnalyzerReference : ElasticsearchAnalyzerReference to initialGlobalAnalyzerReference : AnalyzerReference in method public buildScopedAnalyzerReference(initialGlobalAnalyzerReference AnalyzerReference) : ScopedElasticsearchAnalyzerReference.Builder from class org.hibernate.search.elasticsearch.analyzer.impl.ElasticsearchAnalyzerStrategy"
hibernate-search-Elasticsearch2AnalyzerStrategy-buildScopedAnalyzerReference-initialGlobalAnalyzerReference.json,"https://github.com/hibernate/hibernate-search.git","elasticsearch/src/main/java/org.hibernate.search.elasticsearch.analyzer.impl.Elasticsearch2AnalyzerStrategy#buildScopedAnalyzerReference(AnalyzerReference)$initialGlobalAnalyzerReference(273)",743d241b0768341e54b1c469d055e73c29161945,41f3df944236b6f1be388d156f1a466e4cb19738,1482187193,introduced,elasticsearch/src/main/java/org/hibernate/search/elasticsearch/analyzer/impl/ElasticsearchAnalyzerStrategy.java,elasticsearch/src/main/java/org/hibernate/search/elasticsearch/analyzer/impl/ElasticsearchAnalyzerStrategy.java,"elasticsearch/src/main/java/org.hibernate.search.elasticsearch.analyzer.impl.ElasticsearchAnalyzerStrategy#buildScopedAnalyzer(RemoteAnalyzerReference)$initialGlobalAnalyzerReference:RemoteAnalyzerReference(77)","elasticsearch/src/main/java/org.hibernate.search.elasticsearch.analyzer.impl.ElasticsearchAnalyzerStrategy#buildScopedAnalyzer(RemoteAnalyzerReference)$initialGlobalAnalyzerReference:RemoteAnalyzerReference(77)",TP,"added with method"
hibernate-search-Elasticsearch2AnalyzerStrategy-buildScopedAnalyzerReference-initialGlobalAnalyzerReference.json,"https://github.com/hibernate/hibernate-search.git","elasticsearch/src/main/java/org.hibernate.search.elasticsearch.analyzer.impl.Elasticsearch2AnalyzerStrategy#buildScopedAnalyzerReference(AnalyzerReference)$initialGlobalAnalyzerReference(273)",a300ae7c0927ebd5f9ce41932206e813702935f9,679e1e7d5845925dbee16fa9742db77de5248aaf,1482187193,type change,elasticsearch/src/main/java/org/hibernate/search/elasticsearch/analyzer/impl/ElasticsearchAnalyzerStrategy.java,elasticsearch/src/main/java/org/hibernate/search/elasticsearch/analyzer/impl/ElasticsearchAnalyzerStrategy.java,"elasticsearch/src/main/java/org.hibernate.search.elasticsearch.analyzer.impl.ElasticsearchAnalyzerStrategy#buildScopedAnalyzer(RemoteAnalyzerReference)$initialGlobalAnalyzerReference:RemoteAnalyzerReference(77)","elasticsearch/src/main/java/org.hibernate.search.elasticsearch.analyzer.impl.ElasticsearchAnalyzerStrategy#buildScopedAnalyzer(ElasticsearchAnalyzerReference)$initialGlobalAnalyzerReference:ElasticsearchAnalyzerReference(73)",TP,"Change Parameter Type initialGlobalAnalyzerReference : RemoteAnalyzerReference to initialGlobalAnalyzerReference : ElasticsearchAnalyzerReference in method public buildScopedAnalyzer(initialGlobalAnalyzerReference ElasticsearchAnalyzerReference) : ScopedElasticsearchAnalyzer.Builder from class org.hibernate.search.elasticsearch.analyzer.impl.ElasticsearchAnalyzerStrategy"
hibernate-search-FullTextQueryImpl-setTimeout-timeUnit.json,"https://github.com/hibernate/hibernate-search.git","orm/src/main/java/org.hibernate.search.query.hibernate.impl.FullTextQueryImpl#setTimeout(long, TimeUnit)$timeUnit(559)",37512a9d3e717fc8ffdb4d079ca669fa44c813a1,fe0441d5c4aaa45d8fdda8718f7798c6117272b0,1288362223,introduced,hibernate-search/src/main/java/org/hibernate/search/query/FullTextQueryImpl.java,hibernate-search/src/main/java/org/hibernate/search/query/FullTextQueryImpl.java,"hibernate-search/src/main/java/org.hibernate.search.query.FullTextQueryImpl#setTimeout(long, TimeUnit)$timeUnit:TimeUnit(960)","hibernate-search/src/main/java/org.hibernate.search.query.FullTextQueryImpl#setTimeout(long, TimeUnit)$timeUnit:TimeUnit(960)",TP,"added with method"
hibernate-search-FullTextQueryImpl-setTimeout-timeout.json,"https://github.com/hibernate/hibernate-search.git","orm/src/main/java/org.hibernate.search.query.hibernate.impl.FullTextQueryImpl#setTimeout(long, TimeUnit)$timeout(559)",37512a9d3e717fc8ffdb4d079ca669fa44c813a1,fe0441d5c4aaa45d8fdda8718f7798c6117272b0,1288362223,introduced,hibernate-search/src/main/java/org/hibernate/search/query/FullTextQueryImpl.java,hibernate-search/src/main/java/org/hibernate/search/query/FullTextQueryImpl.java,"hibernate-search/src/main/java/org.hibernate.search.query.FullTextQueryImpl#setTimeout(long, TimeUnit)$timeout:long(960)","hibernate-search/src/main/java/org.hibernate.search.query.FullTextQueryImpl#setTimeout(long, TimeUnit)$timeout:long(960)",TP,"added with method"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-fieldName.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$fieldName(36)",a1a70079cfa74068e0e814a570fd0f8743069c9b,dd12cc91851ebe085215a11a33316918259a2b14,1288614930,introduced,hibernate-search/src/main/java/org/hibernate/search/bridge/util/NumericFieldUtils.java,hibernate-search/src/main/java/org/hibernate/search/bridge/util/NumericFieldUtils.java,"hibernate-search/src/main/java/org.hibernate.search.bridge.util.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$fieldName:String(18)","hibernate-search/src/main/java/org.hibernate.search.bridge.util.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$fieldName:String(18)",TP,"added with method"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-from.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$from(36)",a1a70079cfa74068e0e814a570fd0f8743069c9b,dd12cc91851ebe085215a11a33316918259a2b14,1288614930,introduced,hibernate-search/src/main/java/org/hibernate/search/bridge/util/NumericFieldUtils.java,hibernate-search/src/main/java/org/hibernate/search/bridge/util/NumericFieldUtils.java,"hibernate-search/src/main/java/org.hibernate.search.bridge.util.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$from:Object(18)","hibernate-search/src/main/java/org.hibernate.search.bridge.util.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$from:Object(18)",TP,"added with method"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-fromValue1.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$fromValue(70)",5377eaa1625b589954eb33579c10e0af76d7aff9,a51e16bca141c7be80f8e6ead072d1313e21b34b,1417989459,introduced,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$fromValue:Long(60)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$fromValue:Long(60)",TP,"new variable"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-fromValue2.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$fromValue(75)",5377eaa1625b589954eb33579c10e0af76d7aff9,a51e16bca141c7be80f8e6ead072d1313e21b34b,1417989459,introduced,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$fromValue:Long(70)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$fromValue:Long(70)",TP,"new variable"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-fromValue3.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$fromValue(80)",2656dda00d83533924ec7b41930bd4ffc85039b3,3d93af0a91221be6d3e3b145061eec7c7a833bde,1441722485,introduced,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$fromValue:Long(80)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$fromValue:Long(80)",TP,"new variable"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-fromValue4.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$fromValue(85)",2656dda00d83533924ec7b41930bd4ffc85039b3,3d93af0a91221be6d3e3b145061eec7c7a833bde,1441722485,introduced,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$fromValue:Integer(85)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$fromValue:Integer(85)",TP,"new variable"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-fromValue5.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$fromValue(90)",3d93af0a91221be6d3e3b145061eec7c7a833bde,1f2600dedf2f75379ceb45e9f99103814f902c28,1441722485,introduced,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$fromValue:Long(92)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$fromValue:Long(92)",TP,"new variable"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-includeLower.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$includeLower(37)",a1a70079cfa74068e0e814a570fd0f8743069c9b,dd12cc91851ebe085215a11a33316918259a2b14,1288614930,introduced,hibernate-search/src/main/java/org/hibernate/search/bridge/util/NumericFieldUtils.java,hibernate-search/src/main/java/org/hibernate/search/bridge/util/NumericFieldUtils.java,"hibernate-search/src/main/java/org.hibernate.search.bridge.util.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$includeLower:boolean(19)","hibernate-search/src/main/java/org.hibernate.search.bridge.util.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$includeLower:boolean(19)",TP,"added with method"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-includeUpper.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$includeUpper(37)",a1a70079cfa74068e0e814a570fd0f8743069c9b,dd12cc91851ebe085215a11a33316918259a2b14,1288614930,introduced,hibernate-search/src/main/java/org/hibernate/search/bridge/util/NumericFieldUtils.java,hibernate-search/src/main/java/org/hibernate/search/bridge/util/NumericFieldUtils.java,"hibernate-search/src/main/java/org.hibernate.search.bridge.util.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$includeUpper:boolean(19)","hibernate-search/src/main/java/org.hibernate.search.bridge.util.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$includeUpper:boolean(19)",TP,"added with method"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-numericClass.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$numericClass(39)",29473df4cf2d5f9dc2c20c85da06d35b497efb03,ab8faa8701ffd68414db07a18cc9dcfd30b46874,1417725468,type change,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$numericClass:Class(27)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$numericClass:Class<?>(28)",TP,"Change Variable Type numericClass : Class to numericClass : Class<?> in method public createNumericRangeQuery(fieldName String, from Object, to Object, includeLower boolean, includeUpper boolean) : Query from class org.hibernate.search.bridge.util.impl.NumericFieldUtils"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-numericClass.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$numericClass(39)",a1a70079cfa74068e0e814a570fd0f8743069c9b,dd12cc91851ebe085215a11a33316918259a2b14,1288614930,introduced,hibernate-search/src/main/java/org/hibernate/search/bridge/util/NumericFieldUtils.java,hibernate-search/src/main/java/org/hibernate/search/bridge/util/NumericFieldUtils.java,"hibernate-search/src/main/java/org.hibernate.search.bridge.util.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$numericClass:Class(20)","hibernate-search/src/main/java/org.hibernate.search.bridge.util.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$numericClass:Class(20)",TP,"added with method"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-to.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$to(36)",a1a70079cfa74068e0e814a570fd0f8743069c9b,dd12cc91851ebe085215a11a33316918259a2b14,1288614930,introduced,hibernate-search/src/main/java/org/hibernate/search/bridge/util/NumericFieldUtils.java,hibernate-search/src/main/java/org/hibernate/search/bridge/util/NumericFieldUtils.java,"hibernate-search/src/main/java/org.hibernate.search.bridge.util.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$to:Object(18)","hibernate-search/src/main/java/org.hibernate.search.bridge.util.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$to:Object(18)",TP,"added with method"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-toValue1.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$toValue(71)",5377eaa1625b589954eb33579c10e0af76d7aff9,a51e16bca141c7be80f8e6ead072d1313e21b34b,1417989459,introduced,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$toValue:Long(61)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$toValue:Long(61)",TP,"new variable"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-toValue2.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$toValue(76)",5377eaa1625b589954eb33579c10e0af76d7aff9,a51e16bca141c7be80f8e6ead072d1313e21b34b,1417989459,introduced,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$toValue:Long(71)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$toValue:Long(71)",TP,"new variable"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-toValue3.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$toValue(81)",2656dda00d83533924ec7b41930bd4ffc85039b3,3d93af0a91221be6d3e3b145061eec7c7a833bde,1441722485,introduced,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$toValue:Long(81)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$toValue:Long(81)",TP,"new variable"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-toValue4.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$toValue(86)",2656dda00d83533924ec7b41930bd4ffc85039b3,3d93af0a91221be6d3e3b145061eec7c7a833bde,1441722485,introduced,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$toValue:Integer(86)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$toValue:Integer(86)",TP,"new variable"
hibernate-search-NumericFieldUtils-createNumericRangeQuery-toValue5.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$toValue(91)",3d93af0a91221be6d3e3b145061eec7c7a833bde,1f2600dedf2f75379ceb45e9f99103814f902c28,1441722485,introduced,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$toValue:Long(93)","engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)$toValue:Long(93)",TP,"new variable"
hibernate-search-StreamingOperationDispatcher-executeWork-entityIndexBinding.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.backend.impl.StreamingOperationDispatcher#executeWork(LuceneWork, IndexingMonitor)$entityIndexBinding(51)",7009987ef42ab1bb9eb2ff07bacebc9be02e786a,37d9e1402cdacec47615fb86aa2d3341458b5941,1372951862,type change,engine/src/main/java/org/hibernate/search/backend/impl/batch/DefaultBatchBackend.java,engine/src/main/java/org/hibernate/search/backend/impl/batch/DefaultBatchBackend.java,"engine/src/main/java/org.hibernate.search.backend.impl.batch.DefaultBatchBackend#sendWorkToShards(LuceneWork, boolean)$entityIndexBinding:EntityIndexBinder(70)","engine/src/main/java/org.hibernate.search.backend.impl.batch.DefaultBatchBackend#sendWorkToShards(LuceneWork, boolean)$entityIndexBinding:EntityIndexBinding(70)",TP,"Change Variable Type entityIndexBinding : EntityIndexBinder to entityIndexBinding : EntityIndexBinding in method private sendWorkToShards(work LuceneWork, forceAsync boolean) : void from class org.hibernate.search.backend.impl.batch.DefaultBatchBackend"
