file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
elasticsearch-IndicesService-analysisRegistry.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@analysisRegistry:AnalysisRegistry(163)",7ccc193a666e2ae888e7ac93d677a2143e5e07c3,15a62448343fd24f8e63f43b1e4b16f50005e4a5,1433502723,container change,src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)indicesAnalysisService:IndicesAnalysisService(102)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)indicesAnalysisService:IndicesAnalysisService(102)",TP,"Move Source Folder src to core/src"
elasticsearch-IndicesService-analysisRegistry.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@analysisRegistry:AnalysisRegistry(163)",750310cf948de0c8e7229b01e72565d39977bced,3877dc618dbb11d909dc8157d5cc33e64e1045d4,1418315461,container change,src/main/java/org/elasticsearch/indices/InternalIndicesService.java,src/main/java/org/elasticsearch/indices/IndicesService.java,"src/main/java/org.elasticsearch.indices.InternalIndicesService@(final)(private)indicesAnalysisService:IndicesAnalysisService(98)","src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)indicesAnalysisService:IndicesAnalysisService(99)",FN,"null"
elasticsearch-IndicesService-analysisRegistry.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@analysisRegistry:AnalysisRegistry(163)",750310cf948de0c8e7229b01e72565d39977bced,3877dc618dbb11d909dc8157d5cc33e64e1045d4,1418315461,moved,src/main/java/org/elasticsearch/action/admin/indices/analyze/TransportAnalyzeAction.java,src/main/java/org/elasticsearch/indices/IndicesService.java,"src/main/java/org.elasticsearch.action.admin.indices.analyze.TransportAnalyzeAction@(final)(private)indicesAnalysisService:IndicesAnalysisService(64)","src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)indicesAnalysisService:IndicesAnalysisService(99)",FP,"Move Attribute private indicesAnalysisService : IndicesAnalysisService from class org.elasticsearch.action.admin.indices.analyze.TransportAnalyzeAction to private indicesAnalysisService : IndicesAnalysisService from class org.elasticsearch.indices.IndicesService"
elasticsearch-IndicesService-analysisRegistry.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@analysisRegistry:AnalysisRegistry(163)",c918a68554edfbce80069c16bea870e5b5767b2a,55d8d0d9c63fb8dcde923cf37b94d6485f47eec0,1324502695,introduced,src/main/java/org/elasticsearch/action/admin/indices/analyze/TransportAnalyzeAction.java,src/main/java/org/elasticsearch/action/admin/indices/analyze/TransportAnalyzeAction.java,"src/main/java/org.elasticsearch.action.admin.indices.analyze.TransportAnalyzeAction@(final)(private)indicesAnalysisService:IndicesAnalysisService(59)","src/main/java/org.elasticsearch.action.admin.indices.analyze.TransportAnalyzeAction@(final)(private)indicesAnalysisService:IndicesAnalysisService(59)",FP,"new attribute"
elasticsearch-IndicesService-analysisRegistry.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@analysisRegistry:AnalysisRegistry(163)",473b0f4dff504690754acc0f00967c275bf322a8,a8fd2d48b8f3f17d68ed27c3104e2c9e2eb6cc9c,1323125963,container change,modules/elasticsearch/src/main/java/org/elasticsearch/indices/InternalIndicesService.java,src/main/java/org/elasticsearch/indices/InternalIndicesService.java,"modules/elasticsearch/src/main/java/org.elasticsearch.indices.InternalIndicesService@(final)(private)indicesAnalysisService:IndicesAnalysisService(110)","src/main/java/org.elasticsearch.indices.InternalIndicesService@(final)(private)indicesAnalysisService:IndicesAnalysisService(110)",TP,"Move Source Folder modules/elasticsearch/src to src"
elasticsearch-IndicesService-analysisRegistry.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@analysisRegistry:AnalysisRegistry(163)",5718e27fcf472a4c360fd4b091f58ab007f1859e,a8a4bbc30ee91d9cf68367d23c33583d224cf968,1274306131,introduced,modules/elasticsearch/src/main/java/org/elasticsearch/indices/InternalIndicesService.java,modules/elasticsearch/src/main/java/org/elasticsearch/indices/InternalIndicesService.java,"modules/elasticsearch/src/main/java/org.elasticsearch.indices.InternalIndicesService@(final)(private)indicesAnalysisService:IndicesAnalysisService(77)","modules/elasticsearch/src/main/java/org.elasticsearch.indices.InternalIndicesService@(final)(private)indicesAnalysisService:IndicesAnalysisService(77)",TP,"new attribute"
elasticsearch-IndicesService-bigArrays.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@bigArrays:BigArrays(170)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,server/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)bigArrays:BigArrays(160)","server/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)bigArrays:BigArrays(160)",TP,"Move Source Folder core to server"
elasticsearch-IndicesService-bigArrays.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@bigArrays:BigArrays(170)",9ceb0f2cb4d49a090706d4f1e8a223b19ee0e064,d3417fb02291f26964d77767020ef345d18c148f,1478839233,moved,core/src/main/java/org/elasticsearch/common/io/stream/BytesStreamOutput.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.common.io.stream.BytesStreamOutput@(final)(protected)bigArrays:BigArrays(36)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)bigArrays:BigArrays(165)",FP,"Move Attribute protected bigArrays : BigArrays from class org.elasticsearch.common.io.stream.BytesStreamOutput to private bigArrays : BigArrays from class org.elasticsearch.indices.IndicesService"
elasticsearch-IndicesService-bigArrays.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@bigArrays:BigArrays(170)",9ceb0f2cb4d49a090706d4f1e8a223b19ee0e064,d3417fb02291f26964d77767020ef345d18c148f,1478839233,access modifier change,core/src/main/java/org/elasticsearch/common/io/stream/BytesStreamOutput.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.common.io.stream.BytesStreamOutput@(final)(protected)bigArrays:BigArrays(36)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)bigArrays:BigArrays(165)",FP,"Change Attribute Access Modifier protected to private in attribute private bigArrays : BigArrays from class org.elasticsearch.indices.IndicesService"
elasticsearch-IndicesService-bigArrays.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@bigArrays:BigArrays(170)",4bf45e53a5f9850125b76aea6fed7cb332c61cdc,6418f89feb55970c04474e3cced6ff1031725e39,1475926558,moved,core/src/main/java/org/elasticsearch/index/NodeServicesProvider.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.index.NodeServicesProvider@(final)(private)bigArrays:BigArrays(39)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)bigArrays:BigArrays(157)",FN,"Move Attribute private bigArrays : BigArrays from class org.elasticsearch.index.NodeServicesProvider to private bigArrays : BigArrays from class org.elasticsearch.indices.IndicesService"
elasticsearch-IndicesService-bigArrays.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@bigArrays:BigArrays(170)",43c15f2b23429f6052431272b2cdc4c23615a312,2d1b0587dd57a74c48022f5456467ab8873a2d0c,1469240795,rename,core/src/main/java/org/elasticsearch/common/io/stream/BytesStreamOutput.java,core/src/main/java/org/elasticsearch/common/io/stream/BytesStreamOutput.java,"core/src/main/java/org.elasticsearch.common.io.stream.BytesStreamOutput@(final)(protected)bigarrays:BigArrays(36)","core/src/main/java/org.elasticsearch.common.io.stream.BytesStreamOutput@(final)(protected)bigArrays:BigArrays(36)",FP,"Rename Attribute bigarrays : BigArrays to bigArrays : BigArrays in class org.elasticsearch.common.io.stream.BytesStreamOutput"
elasticsearch-IndicesService-bigArrays.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@bigArrays:BigArrays(170)",8f22a01bbd162d6595b0bc7c36010a7c7135394a,33521fc27c77d454ba20308a578f5911a5d3dd39,1458640924,introduced,core/src/main/java/org/elasticsearch/index/IndexService.java,core/src/main/java/org/elasticsearch/index/IndexService.java,"core/src/main/java/org.elasticsearch.index.IndexService@(final)(private)bigArrays:BigArrays(119)","core/src/main/java/org.elasticsearch.index.IndexService@(final)(private)bigArrays:BigArrays(119)",FP,"new attribute"
elasticsearch-IndicesService-bigArrays.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@bigArrays:BigArrays(170)",45f7844948d0a639b28fff08ddf1ede5637c0a49,487af301ea4fc11d635fa9fa993be8b9aa261466,1446718691,container change,core/src/main/java/org/elasticsearch/index/IndexServicesProvider.java,core/src/main/java/org/elasticsearch/index/NodeServicesProvider.java,"core/src/main/java/org.elasticsearch.index.IndexServicesProvider@(final)(private)bigArrays:BigArrays(56)","core/src/main/java/org.elasticsearch.index.NodeServicesProvider@(final)(private)bigArrays:BigArrays(47)",TP,"Rename Class org.elasticsearch.index.IndexServicesProvider renamed to org.elasticsearch.index.NodeServicesProvider"
elasticsearch-IndicesService-bigArrays.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@bigArrays:BigArrays(170)",c5971272ee71a24f17e4958d729588c59266ab05,a0821355384ec6881bade28dd3d29e1a64bea550,1444119596,introduced,core/src/main/java/org/elasticsearch/index/IndexServicesProvider.java,core/src/main/java/org/elasticsearch/index/IndexServicesProvider.java,"core/src/main/java/org.elasticsearch.index.IndexServicesProvider@(final)(private)bigArrays:BigArrays(61)","core/src/main/java/org.elasticsearch.index.IndexServicesProvider@(final)(private)bigArrays:BigArrays(61)",FP,"added with new class"
elasticsearch-IndicesService-bigArrays.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@bigArrays:BigArrays(170)",188aa684ac3828054d013c9917634db3cdb95fac,c0eca94a044eec90be859f28a6b0cd652c789714,1444046837,introduced,core/src/main/java/org/elasticsearch/index/IndexServicesProvider.java,core/src/main/java/org/elasticsearch/index/IndexServicesProvider.java,"core/src/main/java/org.elasticsearch.index.IndexServicesProvider@(final)(private)bigArrays:BigArrays(57)","core/src/main/java/org.elasticsearch.index.IndexServicesProvider@(final)(private)bigArrays:BigArrays(57)",FN,"added with new class"
elasticsearch-IndicesService-bigArrays.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@bigArrays:BigArrays(170)",7ccc193a666e2ae888e7ac93d677a2143e5e07c3,15a62448343fd24f8e63f43b1e4b16f50005e4a5,1433502723,container change,src/main/java/org/elasticsearch/common/io/stream/BytesStreamOutput.java,core/src/main/java/org/elasticsearch/common/io/stream/BytesStreamOutput.java,"src/main/java/org.elasticsearch.common.io.stream.BytesStreamOutput@(final)(protected)bigarrays:BigArrays(36)","core/src/main/java/org.elasticsearch.common.io.stream.BytesStreamOutput@(final)(protected)bigarrays:BigArrays(36)",FP,"Move Source Folder src to core/src"
elasticsearch-IndicesService-bigArrays.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@bigArrays:BigArrays(170)",a5aafbb04c06d691be3e70ac53b7dfc24f84455e,d26a9562312c97b27f25997b1cc683b77c6338f9,1396808601,access modifier change,src/main/java/org/elasticsearch/common/io/stream/BytesStreamOutput.java,src/main/java/org/elasticsearch/common/io/stream/BytesStreamOutput.java,"src/main/java/org.elasticsearch.common.io.stream.BytesStreamOutput@(final)(private)bigarrays:BigArrays(39)","src/main/java/org.elasticsearch.common.io.stream.BytesStreamOutput@(final)(protected)bigarrays:BigArrays(36)",FP,"Change Attribute Access Modifier private to protected in attribute protected bigarrays : BigArrays from class org.elasticsearch.common.io.stream.BytesStreamOutput"
elasticsearch-IndicesService-bigArrays.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@bigArrays:BigArrays(170)",5ae12368574b33a8fad215ef104108fbf5435eb3,9c7032c42726b6c887ee119f1682ab6ff8b8a856,1393941086,introduced,src/main/java/org/elasticsearch/common/io/stream/BytesStreamOutput.java,src/main/java/org/elasticsearch/common/io/stream/BytesStreamOutput.java,"src/main/java/org.elasticsearch.common.io.stream.BytesStreamOutput@(final)(private)bigarrays:BigArrays(40)","src/main/java/org.elasticsearch.common.io.stream.BytesStreamOutput@(final)(private)bigarrays:BigArrays(40)",FP,"new attribute"
elasticsearch-IndicesService-cacheCleaner.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@cacheCleaner:CacheCleaner(167)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,server/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)cacheCleaner:CacheCleaner(157)","server/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)cacheCleaner:CacheCleaner(157)",TP,"Move Source Folder core to server"
elasticsearch-IndicesService-cacheCleaner.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@cacheCleaner:CacheCleaner(167)",4d0feff2efc358914f2d29634eafdb4dec1e5c0f,4bb5b4100d0687f29d758ce5a329c831c563ebe5,1455288811,introduced,core/src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)cacheCleaner:CacheCleaner(128)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)cacheCleaner:CacheCleaner(128)",FP,"new attribute"
elasticsearch-IndicesService-cacheCleaner.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@cacheCleaner:CacheCleaner(167)",46cab6d2ec35e4270025a94a2aadcf38f89a0423,d538dd64c28c39a7eace380b50e999d116984152,1455205904,rename,core/src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)fieldDataCacheCleaner:FieldDataCacheCleaner(119)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)cacheCleaner:CacheCleaner(128)",FN,"Rename Attribute fieldDataCacheCleaner : FieldDataCacheCleaner to cacheCleaner : CacheCleaner in class org.elasticsearch.indices.IndicesService"
elasticsearch-IndicesService-cacheCleaner.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@cacheCleaner:CacheCleaner(167)",46cab6d2ec35e4270025a94a2aadcf38f89a0423,d538dd64c28c39a7eace380b50e999d116984152,1455205904,type change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)fieldDataCacheCleaner:FieldDataCacheCleaner(119)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)cacheCleaner:CacheCleaner(128)",FN,"Change Attribute Type fieldDataCacheCleaner : FieldDataCacheCleaner to cacheCleaner : CacheCleaner in class org.elasticsearch.indices.IndicesService"
elasticsearch-IndicesService-cacheCleaner.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@cacheCleaner:CacheCleaner(167)",608f4f8b6ed2b4321fd2c78992e4828fb6c49e20,00be9e58f27a025adbb3c28e692e5e8032271666,1454661813,introduced,core/src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)fieldDataCacheCleaner:FieldDataCacheCleaner(117)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)fieldDataCacheCleaner:FieldDataCacheCleaner(117)",FN,"new attribute"
elasticsearch-IndicesService-circuitBreakerService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@circuitBreakerService:CircuitBreakerService(169)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,server/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)circuitBreakerService:CircuitBreakerService(159)","server/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)circuitBreakerService:CircuitBreakerService(159)",TP,"Move Source Folder core to server"
elasticsearch-IndicesService-circuitBreakerService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@circuitBreakerService:CircuitBreakerService(169)",4d0feff2efc358914f2d29634eafdb4dec1e5c0f,4bb5b4100d0687f29d758ce5a329c831c563ebe5,1455288811,moved,core/src/main/java/org/elasticsearch/node/service/NodeService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.node.service.NodeService@(final)(private)circuitBreakerService:CircuitBreakerService(57)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)circuitBreakerService:CircuitBreakerService(130)",FP,"Move Attribute private circuitBreakerService : CircuitBreakerService from class org.elasticsearch.node.service.NodeService to private circuitBreakerService : CircuitBreakerService from class org.elasticsearch.indices.IndicesService"
elasticsearch-IndicesService-circuitBreakerService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@circuitBreakerService:CircuitBreakerService(169)",00be9e58f27a025adbb3c28e692e5e8032271666,9d07501c96f0c9963eec163ea8259631ec941e5e,1454662495,introduced,core/src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)circuitBreakerService:CircuitBreakerService(119)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)circuitBreakerService:CircuitBreakerService(119)",FN,"new attribute"
elasticsearch-IndicesService-circuitBreakerService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@circuitBreakerService:CircuitBreakerService(169)",7ccc193a666e2ae888e7ac93d677a2143e5e07c3,15a62448343fd24f8e63f43b1e4b16f50005e4a5,1433502723,container change,src/main/java/org/elasticsearch/node/service/NodeService.java,core/src/main/java/org/elasticsearch/node/service/NodeService.java,"src/main/java/org.elasticsearch.node.service.NodeService@(final)(private)circuitBreakerService:CircuitBreakerService(53)","core/src/main/java/org.elasticsearch.node.service.NodeService@(final)(private)circuitBreakerService:CircuitBreakerService(53)",FP,"Move Source Folder src to core/src"
elasticsearch-IndicesService-circuitBreakerService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@circuitBreakerService:CircuitBreakerService(169)",84565c2951bd50d3af04c0daad2d1470438bf8aa,a7542247516d594f612044f33b95db39d27c5393,1388700287,introduced,src/main/java/org/elasticsearch/node/service/NodeService.java,src/main/java/org/elasticsearch/node/service/NodeService.java,"src/main/java/org.elasticsearch.node.service.NodeService@(final)(private)circuitBreakerService:CircuitBreakerService(59)","src/main/java/org.elasticsearch.node.service.NodeService@(final)(private)circuitBreakerService:CircuitBreakerService(59)",FP,"new attribute"
elasticsearch-IndicesService-cleanInterval.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@cleanInterval:TimeValue(180)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,server/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)cleanInterval:TimeValue(170)","server/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)cleanInterval:TimeValue(170)",TP,"Move Source Folder core to server"
elasticsearch-IndicesService-cleanInterval.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@cleanInterval:TimeValue(180)",4d0feff2efc358914f2d29634eafdb4dec1e5c0f,4bb5b4100d0687f29d758ce5a329c831c563ebe5,1455288811,moved,core/src/main/java/org/elasticsearch/indices/fielddata/cache/IndicesFieldDataCache.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.fielddata.cache.IndicesFieldDataCache@(final)(private)cleanInterval:TimeValue(62)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)cleanInterval:TimeValue(137)",FP,"Move Attribute private cleanInterval : TimeValue from class org.elasticsearch.indices.fielddata.cache.IndicesFieldDataCache to private cleanInterval : TimeValue from class org.elasticsearch.indices.IndicesService"
elasticsearch-IndicesService-cleanInterval.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@cleanInterval:TimeValue(180)",608f4f8b6ed2b4321fd2c78992e4828fb6c49e20,00be9e58f27a025adbb3c28e692e5e8032271666,1454661813,moved,core/src/main/java/org/elasticsearch/indices/fielddata/cache/IndicesFieldDataCache.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.fielddata.cache.IndicesFieldDataCache@(final)(private)cleanInterval:TimeValue(64)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)cleanInterval:TimeValue(125)",FN,"Move Attribute private cleanInterval : TimeValue from class org.elasticsearch.indices.fielddata.cache.IndicesFieldDataCache to private cleanInterval : TimeValue from class org.elasticsearch.indices.IndicesService"
elasticsearch-IndicesService-cleanInterval.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@cleanInterval:TimeValue(180)",f5f73259e4d98fa1d0ad6e441e3af3f0d7381cb9,38f5cc236ac6d06556d25eab81f7b05854b326ca,1435565727,container change,core/src/main/java/org/elasticsearch/indices/cache/query/IndicesQueryCache.java,core/src/main/java/org/elasticsearch/indices/cache/request/IndicesRequestCache.java,"core/src/main/java/org.elasticsearch.indices.cache.query.IndicesQueryCache@(final)(private)cleanInterval:TimeValue(96)","core/src/main/java/org.elasticsearch.indices.cache.request.IndicesRequestCache@(final)(private)cleanInterval:TimeValue(100)",FP,"Move And Rename Class org.elasticsearch.indices.cache.query.IndicesQueryCache moved and renamed to org.elasticsearch.indices.cache.request.IndicesRequestCache"
elasticsearch-IndicesService-cleanInterval.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@cleanInterval:TimeValue(180)",7ccc193a666e2ae888e7ac93d677a2143e5e07c3,15a62448343fd24f8e63f43b1e4b16f50005e4a5,1433502723,container change,src/main/java/org/elasticsearch/indices/cache/query/IndicesQueryCache.java,core/src/main/java/org/elasticsearch/indices/cache/query/IndicesQueryCache.java,"src/main/java/org.elasticsearch.indices.cache.query.IndicesQueryCache@(final)(private)cleanInterval:TimeValue(96)","core/src/main/java/org.elasticsearch.indices.cache.query.IndicesQueryCache@(final)(private)cleanInterval:TimeValue(96)",TP,"Move Source Folder src to core/src"
elasticsearch-IndicesService-cleanInterval.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@cleanInterval:TimeValue(180)",35e67c84fac43e64e4b1e2aad9a0aaee666304d6,418ce50ec412ecf9bdbd4fd7500be3e48eb01642,1407253542,introduced,src/main/java/org/elasticsearch/indices/cache/query/IndicesQueryCache.java,src/main/java/org/elasticsearch/indices/cache/query/IndicesQueryCache.java,"src/main/java/org.elasticsearch.indices.cache.query.IndicesQueryCache@(final)(private)cleanInterval:TimeValue(93)","src/main/java/org.elasticsearch.indices.cache.query.IndicesQueryCache@(final)(private)cleanInterval:TimeValue(93)",FP,"added with new class"
elasticsearch-IndicesService-cleanInterval.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@cleanInterval:TimeValue(180)",297a97cd2369dc576e2a09fb791370c604921825,89e03910f426d334147d2d6edce1ea3d50186d72,1406215432,introduced,src/main/java/org/elasticsearch/indices/fielddata/cache/IndicesFieldDataCache.java,src/main/java/org/elasticsearch/indices/fielddata/cache/IndicesFieldDataCache.java,"src/main/java/org.elasticsearch.indices.fielddata.cache.IndicesFieldDataCache@(final)(private)cleanInterval:TimeValue(56)","src/main/java/org.elasticsearch.indices.fielddata.cache.IndicesFieldDataCache@(final)(private)cleanInterval:TimeValue(56)",TP,"new attribute"
elasticsearch-IndicesService-client.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@client:Client(172)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,server/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)client:Client(162)","server/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)client:Client(162)",TP,"Move Source Folder core to server"
elasticsearch-IndicesService-client.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@client:Client(172)",9ceb0f2cb4d49a090706d4f1e8a223b19ee0e064,d3417fb02291f26964d77767020ef345d18c148f,1478839233,moved,core/src/main/java/org/elasticsearch/index/NodeServicesProvider.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.index.NodeServicesProvider@(final)(private)client:Client(40)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)client:Client(168)",FP,"Move Attribute private client : Client from class org.elasticsearch.index.NodeServicesProvider to private client : Client from class org.elasticsearch.indices.IndicesService"
elasticsearch-IndicesService-client.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@client:Client(172)",4bf45e53a5f9850125b76aea6fed7cb332c61cdc,6418f89feb55970c04474e3cced6ff1031725e39,1475926558,moved,core/src/main/java/org/elasticsearch/index/NodeServicesProvider.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.index.NodeServicesProvider@(final)(private)client:Client(40)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)client:Client(160)",FN,"Move Attribute private client : Client from class org.elasticsearch.index.NodeServicesProvider to private client : Client from class org.elasticsearch.indices.IndicesService"
elasticsearch-IndicesService-client.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@client:Client(172)",45f7844948d0a639b28fff08ddf1ede5637c0a49,487af301ea4fc11d635fa9fa993be8b9aa261466,1446718691,container change,core/src/main/java/org/elasticsearch/index/IndexServicesProvider.java,core/src/main/java/org/elasticsearch/index/NodeServicesProvider.java,"core/src/main/java/org.elasticsearch.index.IndexServicesProvider@(final)(private)client:Client(59)","core/src/main/java/org.elasticsearch.index.NodeServicesProvider@(final)(private)client:Client(49)",TP,"Rename Class org.elasticsearch.index.IndexServicesProvider renamed to org.elasticsearch.index.NodeServicesProvider"
