file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
jetty-ServletHolder.json,"https://github.com/eclipse/jetty.project.git","jetty-servlet/src/main/java/org.eclipse.jetty.servlet.(public)ServletHolder(61)",bc1e0bd10201d8a14f20a81e3b93076af6408fe4,da627b843fe81fa0fe52a046c1be8595630e9ae7,1237928847,introduced,jetty-servlet/src/main/java/org/eclipse/jetty/servlet/ServletHolder.java,jetty-servlet/src/main/java/org/eclipse/jetty/servlet/ServletHolder.java,"jetty-servlet/src/main/java/org.eclipse.jetty.servlet.(public)ServletHolder(41)","jetty-servlet/src/main/java/org.eclipse.jetty.servlet.(public)ServletHolder(41)",TP,"new class"
jetty-StdErrLog.json,"https://github.com/eclipse/jetty.project.git","jetty-util/src/main/java/org.eclipse.jetty.util.log.(public)StdErrLog(29)",d922013313a63c92153d8c5ebff1a597b57a451c,752a2e7d64d23ae83a21a0f7328a3b53c14821c9,1344637439,annotation change,jetty-util/src/main/java/org/eclipse/jetty/util/log/StdErrLog.java,jetty-util/src/main/java/org/eclipse/jetty/util/log/StdErrLog.java,"jetty-util/src/main/java/org.eclipse.jetty.util.log.(public)StdErrLog(22)","jetty-util/src/main/java/org.eclipse.jetty.util.log.(public)StdErrLog(24)",TP,"Add Class Annotation @ManagedObject("Jetty StdErr Logging Implementation") in class org.eclipse.jetty.util.log.StdErrLog"
jetty-StdErrLog.json,"https://github.com/eclipse/jetty.project.git","jetty-util/src/main/java/org.eclipse.jetty.util.log.(public)StdErrLog(29)",bc1e0bd10201d8a14f20a81e3b93076af6408fe4,da627b843fe81fa0fe52a046c1be8595630e9ae7,1237928847,introduced,jetty-util/src/main/java/org/eclipse/jetty/util/log/StdErrLog.java,jetty-util/src/main/java/org/eclipse/jetty/util/log/StdErrLog.java,"jetty-util/src/main/java/org.eclipse.jetty.util.log.(public)StdErrLog(19)","jetty-util/src/main/java/org.eclipse.jetty.util.log.(public)StdErrLog(19)",TP,"new class"
lucene-solr-ConcurrentMergeScheduler.json,"https://github.com/apache/lucene-solr.git","lucene/core/src/java/org.apache.lucene.index.(public)ConcurrentMergeScheduler(37)",2e5c6cdadc820220f8cb86e1b6e215da941649f9,778d96752fa94636a2136ea2b4d58a3fcbe283ec,1453508333,container change,src/java/org/apache/lucene/index/ConcurrentMergeScheduler.java,lucene/src/java/org/apache/lucene/index/ConcurrentMergeScheduler.java,"src/java/org.apache.lucene.index.(public)ConcurrentMergeScheduler(29)","lucene/src/java/org.apache.lucene.index.(public)ConcurrentMergeScheduler(29)",TP,"Move Source Folder src to lucene/src"
lucene-solr-ConcurrentMergeScheduler.json,"https://github.com/apache/lucene-solr.git","lucene/core/src/java/org.apache.lucene.index.(public)ConcurrentMergeScheduler(37)",8b939cb7d20160f9f8a7baf2030613f0e1e877b4,eb0ab3d392a42c1835f79bcd7f5404bcc50c8e4c,1328644745,container change,lucene/src/java/org/apache/lucene/index/ConcurrentMergeScheduler.java,lucene/core/src/java/org/apache/lucene/index/ConcurrentMergeScheduler.java,"lucene/src/java/org.apache.lucene.index.(public)ConcurrentMergeScheduler(29)","lucene/core/src/java/org.apache.lucene.index.(public)ConcurrentMergeScheduler(29)",TP,"Move Source Folder lucene to lucene/core"
lucene-solr-ConcurrentMergeScheduler.json,"https://github.com/apache/lucene-solr.git","lucene/core/src/java/org.apache.lucene.index.(public)ConcurrentMergeScheduler(37)",40f0adb507c266dc950ac9697b2408c1b1e15107,299d6357dd296f87a099fadd0764292b28dbde47,1190107634,introduced,src/java/org/apache/lucene/index/ConcurrentMergeScheduler.java,src/java/org/apache/lucene/index/ConcurrentMergeScheduler.java,"src/java/org.apache.lucene.index.(public)ConcurrentMergeScheduler(27)","src/java/org.apache.lucene.index.(public)ConcurrentMergeScheduler(27)",TP,"new class"
lucene-solr-ConstantScoreQuery.json,"https://github.com/apache/lucene-solr.git","lucene/core/src/java/org.apache.lucene.search.(public)(final)ConstantScoreQuery(29)",2e5c6cdadc820220f8cb86e1b6e215da941649f9,778d96752fa94636a2136ea2b4d58a3fcbe283ec,1453508333,container change,src/java/org/apache/lucene/search/ConstantScoreQuery.java,lucene/src/java/org/apache/lucene/search/ConstantScoreQuery.java,"src/java/org.apache.lucene.search.(public)ConstantScoreQuery(26)","lucene/src/java/org.apache.lucene.search.(public)ConstantScoreQuery(26)",TP,"Move Source Folder src to lucene/src"
lucene-solr-ConstantScoreQuery.json,"https://github.com/apache/lucene-solr.git","lucene/core/src/java/org.apache.lucene.search.(public)(final)ConstantScoreQuery(29)",92d3ef3462d2c0494271c3802576a33e41bca9c1,962313b83ba9c69379e1f84dffc881a361713ce9,1441632886,modifier change,lucene/core/src/java/org/apache/lucene/search/ConstantScoreQuery.java,lucene/core/src/java/org/apache/lucene/search/ConstantScoreQuery.java,"lucene/core/src/java/org.apache.lucene.search.(public)ConstantScoreQuery(30)","lucene/core/src/java/org.apache.lucene.search.(public)(final)ConstantScoreQuery(29)",TP,"Add Class Modifier final in class org.apache.lucene.search.ConstantScoreQuery"
lucene-solr-ConstantScoreQuery.json,"https://github.com/apache/lucene-solr.git","lucene/core/src/java/org.apache.lucene.search.(public)(final)ConstantScoreQuery(29)",8b939cb7d20160f9f8a7baf2030613f0e1e877b4,eb0ab3d392a42c1835f79bcd7f5404bcc50c8e4c,1328644745,container change,lucene/src/java/org/apache/lucene/search/ConstantScoreQuery.java,lucene/core/src/java/org/apache/lucene/search/ConstantScoreQuery.java,"lucene/src/java/org.apache.lucene.search.(public)ConstantScoreQuery(29)","lucene/core/src/java/org.apache.lucene.search.(public)ConstantScoreQuery(29)",TP,"Move Source Folder lucene to lucene/core"
lucene-solr-ConstantScoreQuery.json,"https://github.com/apache/lucene-solr.git","lucene/core/src/java/org.apache.lucene.search.(public)(final)ConstantScoreQuery(29)",bc428b86a8cc8178c260c5670edf855c4943bc95,fd41195ef316b9ff2f1721d259c2bbeedf1a1ff0,1132032532,introduced,src/java/org/apache/lucene/search/ConstantScoreQuery.java,src/java/org/apache/lucene/search/ConstantScoreQuery.java,"src/java/org.apache.lucene.search.(public)ConstantScoreQuery(24)","src/java/org.apache.lucene.search.(public)ConstantScoreQuery(24)",TP,"new class"
lucene-solr-Field.json,"https://github.com/apache/lucene-solr.git","lucene/core/src/java/org.apache.lucene.document.(public)Field(33)",2e5c6cdadc820220f8cb86e1b6e215da941649f9,778d96752fa94636a2136ea2b4d58a3fcbe283ec,1453508333,container change,src/java/org/apache/lucene/document/Field.java,lucene/src/java/org/apache/lucene/document/Field.java,"src/java/org.apache.lucene.document.(public)(final)Field(27)","lucene/src/java/org.apache.lucene.document.(public)(final)Field(27)",TP,"Move Source Folder src to lucene/src"
lucene-solr-Field.json,"https://github.com/apache/lucene-solr.git","lucene/core/src/java/org.apache.lucene.document.(public)Field(33)",8b939cb7d20160f9f8a7baf2030613f0e1e877b4,eb0ab3d392a42c1835f79bcd7f5404bcc50c8e4c,1328644745,container change,lucene/src/java/org/apache/lucene/document/Field.java,lucene/core/src/java/org/apache/lucene/document/Field.java,"lucene/src/java/org.apache.lucene.document.(public)Field(35)","lucene/core/src/java/org.apache.lucene.document.(public)Field(35)",TP,"Move Source Folder lucene to lucene/core"
lucene-solr-Field.json,"https://github.com/apache/lucene-solr.git","lucene/core/src/java/org.apache.lucene.document.(public)Field(33)",100ce41c79cef8be9edee5b0df65395e4b120403,4dad0ba89f1d663939999be9005433dd629955f1,1314451621,modifier change,lucene/src/java/org/apache/lucene/document/Field.java,lucene/src/java/org/apache/lucene/document/Field.java,"lucene/src/java/org.apache.lucene.document.(public)(final)Field(26)","lucene/src/java/org.apache.lucene.document.(public)Field(29)",TP,"Remove Class Modifier final in class org.apache.lucene.document.Field"
lucene-solr-Field.json,"https://github.com/apache/lucene-solr.git","lucene/core/src/java/org.apache.lucene.document.(public)Field(33)",749b4aaf7e922884dba4d01223742f83ecfe57fe,bd3948c539ec1065db8b05b433ea55dbf844ff27,1000830588,introduced,src/java/org/apache/lucene/document/Field.java,src/java/org/apache/lucene/document/Field.java,"src/java/org.apache.lucene.document.(public)(final)Field(59)","src/java/org.apache.lucene.document.(public)(final)Field(59)",TP,"new class"
lucene-solr-IndexWriter.json,"https://github.com/apache/lucene-solr.git","lucene/core/src/java/org.apache.lucene.index.(public)IndexWriter(80)",2e5c6cdadc820220f8cb86e1b6e215da941649f9,778d96752fa94636a2136ea2b4d58a3fcbe283ec,1453508333,container change,src/java/org/apache/lucene/index/IndexWriter.java,lucene/src/java/org/apache/lucene/index/IndexWriter.java,"src/java/org.apache.lucene.index.(public)IndexWriter(47)","lucene/src/java/org.apache.lucene.index.(public)IndexWriter(47)",TP,"Move Source Folder src to lucene/src"
lucene-solr-IndexWriter.json,"https://github.com/apache/lucene-solr.git","lucene/core/src/java/org.apache.lucene.index.(public)IndexWriter(80)",8b939cb7d20160f9f8a7baf2030613f0e1e877b4,eb0ab3d392a42c1835f79bcd7f5404bcc50c8e4c,1328644745,container change,lucene/src/java/org/apache/lucene/index/IndexWriter.java,lucene/core/src/java/org/apache/lucene/index/IndexWriter.java,"lucene/src/java/org.apache.lucene.index.(public)IndexWriter(58)","lucene/core/src/java/org.apache.lucene.index.(public)IndexWriter(58)",TP,"Move Source Folder lucene to lucene/core"
lucene-solr-IndexWriter.json,"https://github.com/apache/lucene-solr.git","lucene/core/src/java/org.apache.lucene.index.(public)IndexWriter(80)",47fc87d4cbf4fa1fd54fd4376d1e4c2e955c9e40,53f0f3b4fb071c1aa8042dc7d9dc937d83304c20,1026927484,modifier change,src/java/org/apache/lucene/index/IndexWriter.java,src/java/org/apache/lucene/index/IndexWriter.java,"src/java/org.apache.lucene.index.(public)(final)IndexWriter(71)","src/java/org.apache.lucene.index.(public)IndexWriter(71)",TP,"Remove Class Modifier final in class org.apache.lucene.index.IndexWriter"
lucene-solr-IndexWriter.json,"https://github.com/apache/lucene-solr.git","lucene/core/src/java/org.apache.lucene.index.(public)IndexWriter(80)",749b4aaf7e922884dba4d01223742f83ecfe57fe,bd3948c539ec1065db8b05b433ea55dbf844ff27,1000830588,introduced,src/java/org/apache/lucene/index/IndexWriter.java,src/java/org/apache/lucene/index/IndexWriter.java,"src/java/org.apache.lucene.index.(public)(final)IndexWriter(70)","src/java/org.apache.lucene.index.(public)(final)IndexWriter(70)",TP,"new class"
lucene-solr-MemoryIndex.json,"https://github.com/apache/lucene-solr.git","lucene/memory/src/java/org.apache.lucene.index.memory.(public)MemoryIndex(63)",2e5c6cdadc820220f8cb86e1b6e215da941649f9,778d96752fa94636a2136ea2b4d58a3fcbe283ec,1453508333,container change,contrib/memory/src/java/org/apache/lucene/index/memory/MemoryIndex.java,lucene/contrib/memory/src/java/org/apache/lucene/index/memory/MemoryIndex.java,"contrib/memory/src/java/org.apache.lucene.index.memory.(public)MemoryIndex(56)","lucene/contrib/memory/src/java/org.apache.lucene.index.memory.(public)MemoryIndex(56)",TP,"Move Source Folder contrib to lucene/contrib"
lucene-solr-MemoryIndex.json,"https://github.com/apache/lucene-solr.git","lucene/memory/src/java/org.apache.lucene.index.memory.(public)MemoryIndex(63)",0daa4b0aac1748bbb2c56547626e9f49e7fb4ed6,e8e4245d9b36123446546ff15967ac95429ea2b0,1334669779,container change,lucene/contrib/memory/src/java/org/apache/lucene/index/memory/MemoryIndex.java,lucene/memory/src/java/org/apache/lucene/index/memory/MemoryIndex.java,"lucene/contrib/memory/src/java/org.apache.lucene.index.memory.(public)MemoryIndex(64)","lucene/memory/src/java/org.apache.lucene.index.memory.(public)MemoryIndex(64)",TP,"Move Source Folder lucene/contrib to lucene"
lucene-solr-MemoryIndex.json,"https://github.com/apache/lucene-solr.git","lucene/memory/src/java/org.apache.lucene.index.memory.(public)MemoryIndex(63)",efa4d10fa1e9d55b42c3db93086afa99634de136,e28541354d496a43078c1bc281076f97ed7d008c,1133587471,introduced,contrib/memory/src/java/org/apache/lucene/index/memory/MemoryIndex.java,contrib/memory/src/java/org/apache/lucene/index/memory/MemoryIndex.java,"contrib/memory/src/java/org.apache.lucene.index.memory.(public)MemoryIndex(46)","contrib/memory/src/java/org.apache.lucene.index.memory.(public)MemoryIndex(46)",TP,"new class"
lucene-solr-QueryParserBase.json,"https://github.com/apache/lucene-solr.git","lucene/queryparser/src/java/org.apache.lucene.queryparser.classic.(public)(abstract)QueryParserBase(40)",0daa4b0aac1748bbb2c56547626e9f49e7fb4ed6,e8e4245d9b36123446546ff15967ac95429ea2b0,1334669779,container change,modules/queryparser/src/java/org/apache/lucene/queryparser/classic/QueryParserBase.java,lucene/queryparser/src/java/org/apache/lucene/queryparser/classic/QueryParserBase.java,"modules/queryparser/src/java/org.apache.lucene.queryparser.classic.(public)(abstract)QueryParserBase(37)","lucene/queryparser/src/java/org.apache.lucene.queryparser.classic.(public)(abstract)QueryParserBase(37)",TP,"Move Source Folder modules to lucene"
lucene-solr-QueryParserBase.json,"https://github.com/apache/lucene-solr.git","lucene/queryparser/src/java/org.apache.lucene.queryparser.classic.(public)(abstract)QueryParserBase(40)",ef25bf2d31a5e462ad6a752919481e2a7d1e2bd2,5f30bedccc3f8a2ed14df05e3207ef9ed56965b2,1310355420,moved,lucene/src/java/org/apache/lucene/queryParser/QueryParserBase.java,modules/queryparser/src/java/org/apache/lucene/queryparser/classic/QueryParserBase.java,"lucene/src/java/org/apache/lucene/queryParser/org.apache.lucene.queryParser.(public)(abstract)QueryParserBase(38)","modules/queryparser/src/java/org.apache.lucene.queryparser.classic.(public)(abstract)QueryParserBase(38)",TP,"Move Class org.apache.lucene.queryParser.QueryParserBase moved to org.apache.lucene.queryparser.classic.QueryParserBase"
lucene-solr-QueryParserBase.json,"https://github.com/apache/lucene-solr.git","lucene/queryparser/src/java/org.apache.lucene.queryparser.classic.(public)(abstract)QueryParserBase(40)",e999b25d05c8fa7403d8c9e48fb042e087f6b95e,8b4c80f04b4255b6f1f7309ffb01ccbea6db029b,1287756261,introduced,lucene/src/java/org/apache/lucene/queryParser/QueryParserBase.java,lucene/src/java/org/apache/lucene/queryParser/QueryParserBase.java,"lucene/src/java/org/apache/lucene/queryParser/org.apache.lucene.queryParser.(public)(abstract)QueryParserBase(40)","lucene/src/java/org/apache/lucene/queryParser/org.apache.lucene.queryParser.(public)(abstract)QueryParserBase(40)",TP,"Extract Superclass org.apache.lucene.queryParser.QueryParserBase from classes [org.apache.lucene.queryParser.QueryParser]"
mockito-AdditionalMatchers.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.(public)AdditionalMatchers(19)",03be56feb7045ee110c2cd97a792c00876b5f1e4,8d5261ca76812ca77f3e1bf1bb0235644c37efe4,1467906218,annotation change,src/main/java/org/mockito/AdditionalMatchers.java,src/main/java/org/mockito/AdditionalMatchers.java,"src/main/java/org.mockito.(public)AdditionalMatchers(19)","src/main/java/org.mockito.(public)AdditionalMatchers(19)",TP,"Add Class Annotation @SuppressWarnings("ALL") in class org.mockito.AdditionalMatchers"
mockito-AdditionalMatchers.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.(public)AdditionalMatchers(19)",9d3124ae8768ec9fb60ff5b8a176b060491f9770,fe7bbabb82ce3d1000c13d39d6355c134e94ac27,1436416970,container change,src/org/mockito/AdditionalMatchers.java,src/main/java/org/mockito/AdditionalMatchers.java,"src/org.mockito.(public)AdditionalMatchers(20)","src/main/java/org.mockito.(public)AdditionalMatchers(20)",TP,"Move Source Folder src to src/main/java"
mockito-AdditionalMatchers.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.(public)AdditionalMatchers(19)",cf10abcfb88e365591600c0283c196abc33a7931,45b98cb06698ea2ce1b25d6e5bf9ca5e0b1dc1a5,1197748005,rename,src/org/mockito/CrazyMatchers.java,src/org/mockito/AdditionalMatchers.java,"src/org.mockito.(public)CrazyMatchers(20)","src/org.mockito.(public)AdditionalMatchers(17)",TP,"Rename Class org.mockito.CrazyMatchers renamed to org.mockito.AdditionalMatchers"
mockito-AdditionalMatchers.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.(public)AdditionalMatchers(19)",b4577d37adefb2f50f5d50759e9ce6e4134edaee,da791d66c21b0cb8037d888e63cc99f74025b905,1195320871,introduced,src/org/mockito/CrazyMatchers.java,src/org/mockito/CrazyMatchers.java,"src/org.mockito.(public)CrazyMatchers(7)","src/org.mockito.(public)CrazyMatchers(7)",TP,"Extract Class org.mockito.CrazyMatchers from class org.mockito.Matchers"
mockito-InvocationContainerImpl.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.stubbing.(public)InvocationContainerImpl(28)",9d3124ae8768ec9fb60ff5b8a176b060491f9770,fe7bbabb82ce3d1000c13d39d6355c134e94ac27,1436416970,container change,src/org/mockito/internal/stubbing/InvocationContainerImpl.java,src/main/java/org/mockito/internal/stubbing/InvocationContainerImpl.java,"src/org.mockito.internal.stubbing.(public)InvocationContainerImpl(23)","src/main/java/org.mockito.internal.stubbing.(public)InvocationContainerImpl(23)",TP,"Move Source Folder src to src/main/java"
mockito-InvocationContainerImpl.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.stubbing.(public)InvocationContainerImpl(28)",ec9ca3637db4f353fb8aaf89e0abc235a8bc558e,501e8f84361af21ce23d506e3c5b284375908bdd,1258316396,rename,src/org/mockito/internal/stubbing/MockitoStubber.java,src/org/mockito/internal/stubbing/InvocationContainerImpl.java,"src/org.mockito.internal.stubbing.(public)MockitoStubber(20)","src/org.mockito.internal.stubbing.(public)InvocationContainerImpl(20)",TP,"Rename Class org.mockito.internal.stubbing.MockitoStubber renamed to org.mockito.internal.stubbing.InvocationContainerImpl"
mockito-InvocationContainerImpl.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.stubbing.(public)InvocationContainerImpl(28)",816c0325d9b1e7d51d42bd0ce5f918b60f46f04f,183167dbd20a85fa1106c300b304684ddec5f3d8,1216239299,rename,src/org/mockito/internal/stubbing/Stubber.java,src/org/mockito/internal/stubbing/MockitoStubber.java,"src/org.mockito.internal.stubbing.(public)Stubber(16)","src/org.mockito.internal.stubbing.(public)MockitoStubber(16)",TP,"Rename Class org.mockito.internal.stubbing.Stubber renamed to org.mockito.internal.stubbing.MockitoStubber"
mockito-InvocationContainerImpl.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.stubbing.(public)InvocationContainerImpl(28)",d0a7f348af20d2b5bc9d370e4c2f21f8458cb3fb,c764d2272d622434f3a753fc16ac98d3a78ea4ba,1209065304,annotation change,src/org/mockito/internal/stubbing/Stubber.java,src/org/mockito/internal/stubbing/Stubber.java,"src/org.mockito.internal.stubbing.(public)Stubber(16)","src/org.mockito.internal.stubbing.(public)Stubber(16)",TP,"Add Class Annotation @SuppressWarnings("unchecked") in class org.mockito.internal.stubbing.Stubber"
mockito-InvocationContainerImpl.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.stubbing.(public)InvocationContainerImpl(28)",2f7bf91d24a85ab28749e80effeb1252d8442ff9,9952454f4efc6a8734149b5e81e4f66c0349dcbb,1197406924,moved,src/org/mockito/internal/Stubber.java,src/org/mockito/internal/stubbing/Stubber.java,"src/org.mockito.internal.(public)Stubber(7)","src/org.mockito.internal.stubbing.(public)Stubber(10)",TP,"Move Class org.mockito.internal.Stubber moved to org.mockito.internal.stubbing.Stubber"
mockito-InvocationContainerImpl.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.stubbing.(public)InvocationContainerImpl(28)",b874832634a8a31693dbce7ccec9390bb2bf7dce,15f3bb0ac999bbb5c3e8b28e332c02113d2534d5,1197244391,introduced,src/org/mockito/internal/Stubber.java,src/org/mockito/internal/Stubber.java,"src/org.mockito.internal.(public)Stubber(7)","src/org.mockito.internal.(public)Stubber(7)",TP,"Extract Class org.mockito.internal.Stubber from class org.mockito.internal.MockControl"
mockito-InvocationsFinder.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.(public)InvocationsFinder(18)",9d3124ae8768ec9fb60ff5b8a176b060491f9770,fe7bbabb82ce3d1000c13d39d6355c134e94ac27,1436416970,container change,src/org/mockito/internal/invocation/InvocationsFinder.java,src/main/java/org/mockito/internal/invocation/InvocationsFinder.java,"src/org.mockito.internal.invocation.(public)InvocationsFinder(17)","src/main/java/org.mockito.internal.invocation.(public)InvocationsFinder(17)",TP,"Move Source Folder src to src/main/java"
mockito-InvocationsFinder.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.(public)InvocationsFinder(18)",2f7bf91d24a85ab28749e80effeb1252d8442ff9,9952454f4efc6a8734149b5e81e4f66c0349dcbb,1197406924,moved,src/org/mockito/internal/InvocationsFinder.java,src/org/mockito/internal/invocation/InvocationsFinder.java,"src/org.mockito.internal.(public)InvocationsFinder(9)","src/org.mockito.internal.invocation.(public)InvocationsFinder(10)",TP,"Move Class org.mockito.internal.InvocationsFinder moved to org.mockito.internal.invocation.InvocationsFinder"
mockito-InvocationsFinder.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.(public)InvocationsFinder(18)",6b4938856eaeddf4f6db60d8d50aa3f9f0d736b3,30f5896be58a2cc8a0a157f09cdf3f1c226c3103,1196178002,introduced,src/org/mockito/internal/InvocationsFinder.java,src/org/mockito/internal/InvocationsFinder.java,"src/org.mockito.internal.(public)InvocationsFinder(5)","src/org.mockito.internal.(public)InvocationsFinder(5)",TP,"new class"
mockito-MatchersBinder.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.(public)MatchersBinder(20)",9d3124ae8768ec9fb60ff5b8a176b060491f9770,fe7bbabb82ce3d1000c13d39d6355c134e94ac27,1436416970,container change,src/org/mockito/internal/invocation/MatchersBinder.java,src/main/java/org/mockito/internal/invocation/MatchersBinder.java,"src/org.mockito.internal.invocation.(public)MatchersBinder(18)","src/main/java/org.mockito.internal.invocation.(public)MatchersBinder(18)",TP,"Move Source Folder src to src/main/java"
mockito-MatchersBinder.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.(public)MatchersBinder(20)",c3a163007bba5815157555ef8c5ed1ad83c71a04,e79f9c7472235eadc992250683423737f31683e3,1199565394,annotation change,src/org/mockito/internal/invocation/MatchersBinder.java,src/org/mockito/internal/invocation/MatchersBinder.java,"src/org.mockito.internal.invocation.(public)MatchersBinder(15)","src/org.mockito.internal.invocation.(public)MatchersBinder(15)",TP,"Add Class Annotation @SuppressWarnings("unchecked") in class org.mockito.internal.invocation.MatchersBinder"
mockito-MatchersBinder.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.(public)MatchersBinder(20)",2f7bf91d24a85ab28749e80effeb1252d8442ff9,9952454f4efc6a8734149b5e81e4f66c0349dcbb,1197406924,moved,src/org/mockito/internal/MatchersBinder.java,src/org/mockito/internal/invocation/MatchersBinder.java,"src/org.mockito.internal.(public)MatchersBinder(8)","src/org.mockito.internal.invocation.(public)MatchersBinder(11)",TP,"Move Class org.mockito.internal.MatchersBinder moved to org.mockito.internal.invocation.MatchersBinder"
mockito-MatchersBinder.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.(public)MatchersBinder(20)",a925c010179fde193723dacebbd59c8896785325,110e46a16b4fa91c1856958e78cc45fe70fff9d2,1197331062,rename,src/org/mockito/internal/InvocationMatcherFactory.java,src/org/mockito/internal/MatchersBinder.java,"src/org.mockito.internal.(public)InvocationMatcherFactory(9)","src/org.mockito.internal.(public)MatchersBinder(8)",TP,"Rename Class org.mockito.internal.InvocationMatcherFactory renamed to org.mockito.internal.MatchersBinder"
mockito-MatchersBinder.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.(public)MatchersBinder(20)",5ca1475ffd380d1747170f2aefde8fe8bc57ad9f,363dce3b88179bb7b5ae6bd0580b19e1d0c15481,1197324407,introduced,src/org/mockito/internal/InvocationMatcherFactory.java,src/org/mockito/internal/InvocationMatcherFactory.java,"src/org.mockito.internal.(public)InvocationMatcherFactory(9)","src/org.mockito.internal.(public)InvocationMatcherFactory(9)",TP,"Extract Class org.mockito.internal.InvocationMatcherFactory from class org.mockito.internal.MockControl"
mockito-PluginLoader.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.configuration.plugins.(package)PluginLoader(13)",9d3124ae8768ec9fb60ff5b8a176b060491f9770,fe7bbabb82ce3d1000c13d39d6355c134e94ac27,1436416970,container change,src/org/mockito/internal/configuration/plugins/PluginLoader.java,src/main/java/org/mockito/internal/configuration/plugins/PluginLoader.java,"src/org.mockito.internal.configuration.plugins.(package)PluginLoader(12)","src/main/java/org.mockito.internal.configuration.plugins.(package)PluginLoader(12)",TP,"Move Source Folder src to src/main/java"
mockito-PluginLoader.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.configuration.plugins.(package)PluginLoader(13)",d154fbd76bba53d35072b8b8ea97f17b5db5c973,0685ede2762c746d80cdead8007d9789f8127daa,1418426971,introduced,src/org/mockito/internal/configuration/plugins/PluginLoader.java,src/org/mockito/internal/configuration/plugins/PluginLoader.java,"src/org.mockito.internal.configuration.plugins.(public)PluginLoader(13)","src/org.mockito.internal.configuration.plugins.(public)PluginLoader(13)",TP,"Extract Class org.mockito.internal.configuration.plugins.PluginLoader from class org.mockito.internal.configuration.ClassPathLoader"
mockito-PluginLoader.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.configuration.plugins.(package)PluginLoader(13)",0685ede2762c746d80cdead8007d9789f8127daa,f8fe13fda5a1efe47a02994909f107f92fd3dbe9,1418426971,access modifier change,src/org/mockito/internal/configuration/plugins/PluginLoader.java,src/org/mockito/internal/configuration/plugins/PluginLoader.java,"src/org.mockito.internal.configuration.plugins.(public)PluginLoader(13)","src/org.mockito.internal.configuration.plugins.(package)PluginLoader(13)",TP,"Change Class Access Modifier public to package in class org.mockito.internal.configuration.plugins.PluginLoader"
mockito-ReturnsArgumentAt.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.stubbing.answers.(public)ReturnsArgumentAt(18)",9d3124ae8768ec9fb60ff5b8a176b060491f9770,fe7bbabb82ce3d1000c13d39d6355c134e94ac27,1436416970,container change,src/org/mockito/internal/stubbing/answers/ReturnsArgumentAt.java,src/main/java/org/mockito/internal/stubbing/answers/ReturnsArgumentAt.java,"src/org.mockito.internal.stubbing.answers.(public)ReturnsArgumentAt(13)","src/main/java/org.mockito.internal.stubbing.answers.(public)ReturnsArgumentAt(13)",TP,"Move Source Folder src to src/main/java"
mockito-ReturnsArgumentAt.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.stubbing.answers.(public)ReturnsArgumentAt(18)",d883cda4d1e73664c623042d283b637990f6cc0d,5a2415278e865ac0becfcbaf8626d4f0c3b17a70,1335882635,moved,src/org/mockito/stubbing/answers/ReturnsArgumentAt.java,src/org/mockito/internal/stubbing/answers/ReturnsArgumentAt.java,"src/org.mockito.stubbing.answers.(public)ReturnsArgumentAt(9)","src/org.mockito.internal.stubbing.answers.(public)ReturnsArgumentAt(9)",TP,"Move Class org.mockito.stubbing.answers.ReturnsArgumentAt moved to org.mockito.internal.stubbing.answers.ReturnsArgumentAt"
