file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
intellij-community-PositionManagerImpl-createPrepareRequests.json,"https://github.com/JetBrains/intellij-community.git","java/debugger/impl/src/com.intellij.debugger.engine.PositionManagerImpl#createPrepareRequests(ClassPrepareRequestor, SourcePosition)",e7f0a872135f4e47c5026fb17437a323e088b121,ad2cbbecc3e17963bbe15c631baf6ef4dc26bf99,1449147214,body change,java/debugger/impl/src/com/intellij/debugger/engine/PositionManagerImpl.java,java/debugger/impl/src/com/intellij/debugger/engine/PositionManagerImpl.java,"java/debugger/impl/src/com.intellij.debugger.engine.PositionManagerImpl#createPrepareRequests(ClassPrepareRequestor, SourcePosition)","java/debugger/impl/src/com.intellij.debugger.engine.PositionManagerImpl#createPrepareRequests(ClassPrepareRequestor, SourcePosition)",TP,"Body Change"
intellij-community-PositionManagerImpl-createPrepareRequests.json,"https://github.com/JetBrains/intellij-community.git","java/debugger/impl/src/com.intellij.debugger.engine.PositionManagerImpl#createPrepareRequests(ClassPrepareRequestor, SourcePosition)",ce62f8ca65919578922665431fe3371532779ab1,47efd29972ed029a88ef422ef1f61aa7daab279d,1449141284,body change,java/debugger/impl/src/com/intellij/debugger/engine/PositionManagerImpl.java,java/debugger/impl/src/com/intellij/debugger/engine/PositionManagerImpl.java,"java/debugger/impl/src/com.intellij.debugger.engine.PositionManagerImpl#createPrepareRequests(ClassPrepareRequestor, SourcePosition)","java/debugger/impl/src/com.intellij.debugger.engine.PositionManagerImpl#createPrepareRequests(ClassPrepareRequestor, SourcePosition)",TP,"Body Change"
intellij-community-PositionManagerImpl-createPrepareRequests.json,"https://github.com/JetBrains/intellij-community.git","java/debugger/impl/src/com.intellij.debugger.engine.PositionManagerImpl#createPrepareRequests(ClassPrepareRequestor, SourcePosition)",a391d74f7ab72a2bdcc9c9d50ec147c63fb43501,80c77df962bb961b09efa4ca4652fb1018316723,1441115978,body change,java/debugger/impl/src/com/intellij/debugger/engine/PositionManagerImpl.java,java/debugger/impl/src/com/intellij/debugger/engine/PositionManagerImpl.java,"java/debugger/impl/src/com.intellij.debugger.engine.PositionManagerImpl#createPrepareRequests(ClassPrepareRequestor, SourcePosition)","java/debugger/impl/src/com.intellij.debugger.engine.PositionManagerImpl#createPrepareRequests(ClassPrepareRequestor, SourcePosition)",TP,"Body Change"
intellij-community-PositionManagerImpl-createPrepareRequests.json,"https://github.com/JetBrains/intellij-community.git","java/debugger/impl/src/com.intellij.debugger.engine.PositionManagerImpl#createPrepareRequests(ClassPrepareRequestor, SourcePosition)",6ce7203873e626ae965d3156139ed578acbfa435,78293368c3cc317ee4a019456c3a320272dfa5f0,1430153007,introduced,java/debugger/impl/src/com/intellij/debugger/engine/PositionManagerImpl.java,java/debugger/impl/src/com/intellij/debugger/engine/PositionManagerImpl.java,"java/debugger/impl/src/com.intellij.debugger.engine.PositionManagerImpl#createPrepareRequests(ClassPrepareRequestor, SourcePosition)","java/debugger/impl/src/com.intellij.debugger.engine.PositionManagerImpl#createPrepareRequests(ClassPrepareRequestor, SourcePosition)",TP,"new method"
intellij-community-TranslatingCompilerFilesMonitor-isInContentOfOpenedProject.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile)",c503439a328124fa790fdb5cbf5a756e2c1b3e30,1f4d0df3058dc5b3d29833916702ac54985be802,1401633646,body change,java/compiler/impl/src/com/intellij/compiler/impl/TranslatingCompilerFilesMonitor.java,java/compiler/impl/src/com/intellij/compiler/impl/TranslatingCompilerFilesMonitor.java,"java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile, boolean)","java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile)",TP,"Body Change"
intellij-community-TranslatingCompilerFilesMonitor-isInContentOfOpenedProject.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile)",c503439a328124fa790fdb5cbf5a756e2c1b3e30,1f4d0df3058dc5b3d29833916702ac54985be802,1401633646,parameter change,java/compiler/impl/src/com/intellij/compiler/impl/TranslatingCompilerFilesMonitor.java,java/compiler/impl/src/com/intellij/compiler/impl/TranslatingCompilerFilesMonitor.java,"java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile, boolean)","java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile)",TP,"Remove Parameter needReadAction : boolean in method private isInContentOfOpenedProject(file VirtualFile, needReadAction boolean) : boolean from class com.intellij.compiler.impl.TranslatingCompilerFilesMonitor"
intellij-community-TranslatingCompilerFilesMonitor-isInContentOfOpenedProject.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile)",d348434e2ed50c509b14f45c38f4715bd4f4b7df,d8382bb2262d98dc8cb60fce328698613f2ee276,1394638545,introduced,java/compiler/impl/src/com/intellij/compiler/impl/TranslatingCompilerFilesMonitor.java,java/compiler/impl/src/com/intellij/compiler/impl/TranslatingCompilerFilesMonitor.java,"java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile, boolean)","java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile, boolean)",TP,"Extract Method private isInContentOfOpenedProject(file VirtualFile, needReadAction boolean) : boolean extracted from private processRecursively(fromFile VirtualFile, dbOnly boolean, processor FileProcessor) : void in class com.intellij.compiler.impl.TranslatingCompilerFilesMonitor"
intellij-community-TypeRenderer-createCachedEvaluator.json,"https://github.com/JetBrains/intellij-community.git","java/debugger/impl/src/com.intellij.debugger.ui.tree.render.TypeRenderer#createCachedEvaluator()",eadac1cfe3c6f9ad93dcc02137ba2ee64aaf8c81,3a1ed388b11d11e0c6185b353358368a8bd34daf,1478083407,body change,java/debugger/impl/src/com/intellij/debugger/ui/tree/render/TypeRenderer.java,java/debugger/impl/src/com/intellij/debugger/ui/tree/render/TypeRenderer.java,"java/debugger/impl/src/com.intellij.debugger.ui.tree.render.TypeRenderer#createCachedEvaluator()","java/debugger/impl/src/com.intellij.debugger.ui.tree.render.TypeRenderer#createCachedEvaluator()",TP,"Body Change"
intellij-community-TypeRenderer-createCachedEvaluator.json,"https://github.com/JetBrains/intellij-community.git","java/debugger/impl/src/com.intellij.debugger.ui.tree.render.TypeRenderer#createCachedEvaluator()",f73dbb431bf06d8e51ed333a2b6dcead9957e7ed,3c8f350a73251898468aaeeaccc34f066f91e26f,1470224828,body change,java/debugger/impl/src/com/intellij/debugger/ui/tree/render/ReferenceRenderer.java,java/debugger/impl/src/com/intellij/debugger/ui/tree/render/TypeRenderer.java,"java/debugger/impl/src/com.intellij.debugger.ui.tree.render.ReferenceRenderer#createCachedEvaluator()","java/debugger/impl/src/com.intellij.debugger.ui.tree.render.TypeRenderer#createCachedEvaluator()",TP,"Body Change"
intellij-community-TypeRenderer-createCachedEvaluator.json,"https://github.com/JetBrains/intellij-community.git","java/debugger/impl/src/com.intellij.debugger.ui.tree.render.TypeRenderer#createCachedEvaluator()",f73dbb431bf06d8e51ed333a2b6dcead9957e7ed,3c8f350a73251898468aaeeaccc34f066f91e26f,1470224828,moved,java/debugger/impl/src/com/intellij/debugger/ui/tree/render/ReferenceRenderer.java,java/debugger/impl/src/com/intellij/debugger/ui/tree/render/TypeRenderer.java,"java/debugger/impl/src/com.intellij.debugger.ui.tree.render.ReferenceRenderer#createCachedEvaluator()","java/debugger/impl/src/com.intellij.debugger.ui.tree.render.TypeRenderer#createCachedEvaluator()",TP,"Move Method protected createCachedEvaluator() : CachedEvaluator from class com.intellij.debugger.ui.tree.render.ReferenceRenderer to protected createCachedEvaluator() : CachedEvaluator from class com.intellij.debugger.ui.tree.render.TypeRenderer"
intellij-community-TypeRenderer-createCachedEvaluator.json,"https://github.com/JetBrains/intellij-community.git","java/debugger/impl/src/com.intellij.debugger.ui.tree.render.TypeRenderer#createCachedEvaluator()",d05610c44a45f9dd73ac9d062441a58c78764a53,8fdfb44a9dde5828221c8075ed208975ae84a978,1441983869,introduced,java/debugger/impl/src/com/intellij/debugger/ui/tree/render/ReferenceRenderer.java,java/debugger/impl/src/com/intellij/debugger/ui/tree/render/ReferenceRenderer.java,"java/debugger/impl/src/com.intellij.debugger.ui.tree.render.ReferenceRenderer#createCachedEvaluator()","java/debugger/impl/src/com.intellij.debugger.ui.tree.render.ReferenceRenderer#createCachedEvaluator()",TP,"new method"
jetty-AnnotationIntrospector-introspect.json,"https://github.com/eclipse/jetty.project.git","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)",107d3a449251c22a1a0e918088a7ab9e2a0c8550,5e83df20c8842f3da1ccdec7c3152da6b8e5beac,1335276054,parameter change,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,"jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)",TP,"Change Parameter Type clazz : Class to clazz : Class<?> in method public introspect(clazz Class<?>) : void from class org.eclipse.jetty.annotations.AnnotationIntrospector"
jetty-AnnotationIntrospector-introspect.json,"https://github.com/eclipse/jetty.project.git","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)",badbe6d252d8c3b69e7568f35a7533b15ff08560,b4f4c0ae36ef23321b5b9cd0698fdf8acb907d6a,1280137247,body change,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,"jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)",TP,"Body Change"
jetty-AnnotationIntrospector-introspect.json,"https://github.com/eclipse/jetty.project.git","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)",8210d068c43058097970fae131643df6b9d9dbdf,314f94decc0e814baf31f500502020e05fcb73a2,1279264513,introduced,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,"jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)",TP,"new method"
jetty-ExecutorThreadPool-isLowOnThreads.json,"https://github.com/eclipse/jetty.project.git","jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()",daeaad7624841888f0c571a1e8d8a15a04322d95,a272fb6e391e126bbdd851bccfc6bde25870570e,1520323661,documentation change,jetty-util/src/main/java/org/eclipse/jetty/util/thread/ExecutorThreadPool.java,jetty-util/src/main/java/org/eclipse/jetty/util/thread/ExecutorThreadPool.java,"jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()","jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()",TP,"Documentation Change"
jetty-ExecutorThreadPool-isLowOnThreads.json,"https://github.com/eclipse/jetty.project.git","jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()",daeaad7624841888f0c571a1e8d8a15a04322d95,a272fb6e391e126bbdd851bccfc6bde25870570e,1520323661,annotation change,jetty-util/src/main/java/org/eclipse/jetty/util/thread/ExecutorThreadPool.java,jetty-util/src/main/java/org/eclipse/jetty/util/thread/ExecutorThreadPool.java,"jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()","jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()",TP,"Add Method Annotation @ManagedAttribute(value = "thread pool is low on threads", readonly = true) in method public isLowOnThreads() : boolean from class org.eclipse.jetty.util.thread.ExecutorThreadPool"
jetty-ExecutorThreadPool-isLowOnThreads.json,"https://github.com/eclipse/jetty.project.git","jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()",daeaad7624841888f0c571a1e8d8a15a04322d95,a272fb6e391e126bbdd851bccfc6bde25870570e,1520323661,body change,jetty-util/src/main/java/org/eclipse/jetty/util/thread/ExecutorThreadPool.java,jetty-util/src/main/java/org/eclipse/jetty/util/thread/ExecutorThreadPool.java,"jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()","jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()",TP,"Body Change"
jetty-ExecutorThreadPool-isLowOnThreads.json,"https://github.com/eclipse/jetty.project.git","jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()",0b89ffd05584b4cb4aae686c5eeaf84babdb2e0f,a639ee9275e672ca21320f56f62f1648d24aa140,1519873165,annotation change,jetty-util/src/main/java/org/eclipse/jetty/util/thread/ExecutorThreadPool.java,jetty-util/src/main/java/org/eclipse/jetty/util/thread/ExecutorThreadPool.java,"jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()","jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()",TP,"Add Method Annotation @Override in method public isLowOnThreads() : boolean from class org.eclipse.jetty.util.thread.ExecutorThreadPool"
jetty-ExecutorThreadPool-isLowOnThreads.json,"https://github.com/eclipse/jetty.project.git","jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()",da72bff86a9dedacf081f68f1884dfadf9861beb,c93360ad9ce8847fab2b1d80c29d0e9f01d89520,1507300606,documentation change,jetty-util/src/main/java/org/eclipse/jetty/util/thread/ExecutorThreadPool.java,jetty-util/src/main/java/org/eclipse/jetty/util/thread/ExecutorThreadPool.java,"jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()","jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()",TP,"Documentation Change"
jetty-ExecutorThreadPool-isLowOnThreads.json,"https://github.com/eclipse/jetty.project.git","jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()",d4603e1fdd0f0d7cf6caf8da56012aab91e98a8d,810223e2591471d4cba024e30349fe9c9db961e2,1319230400,documentation change,jetty-util/src/main/java/org/eclipse/jetty/util/thread/ExecutorThreadPool.java,jetty-util/src/main/java/org/eclipse/jetty/util/thread/ExecutorThreadPool.java,"jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()","jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()",TP,"Documentation Change"
jetty-ExecutorThreadPool-isLowOnThreads.json,"https://github.com/eclipse/jetty.project.git","jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()",d4603e1fdd0f0d7cf6caf8da56012aab91e98a8d,810223e2591471d4cba024e30349fe9c9db961e2,1319230400,body change,jetty-util/src/main/java/org/eclipse/jetty/util/thread/ExecutorThreadPool.java,jetty-util/src/main/java/org/eclipse/jetty/util/thread/ExecutorThreadPool.java,"jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()","jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()",TP,"Body Change"
jetty-ExecutorThreadPool-isLowOnThreads.json,"https://github.com/eclipse/jetty.project.git","jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()",b0a9ec30f9582866543b4bd68a525ca9ece7e621,309e347d18f1fc2eaee10e83e996c947b3a66ff7,1319207137,body change,jetty-util/src/main/java/org/eclipse/jetty/util/thread/ExecutorThreadPool.java,jetty-util/src/main/java/org/eclipse/jetty/util/thread/ExecutorThreadPool.java,"jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()","jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()",TP,"Body Change"
jetty-ExecutorThreadPool-isLowOnThreads.json,"https://github.com/eclipse/jetty.project.git","jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()",654544b5ecc6dfc954c677aa10024b1acad89811,748eadeda349ab2fb1b2f45950c061425b126983,1291208893,body change,jetty-util/src/main/java/org/eclipse/jetty/util/thread/ExecutorThreadPool.java,jetty-util/src/main/java/org/eclipse/jetty/util/thread/ExecutorThreadPool.java,"jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()","jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()",TP,"Body Change"
jetty-ExecutorThreadPool-isLowOnThreads.json,"https://github.com/eclipse/jetty.project.git","jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()",bc1e0bd10201d8a14f20a81e3b93076af6408fe4,da627b843fe81fa0fe52a046c1be8595630e9ae7,1237928847,introduced,jetty-util/src/main/java/org/eclipse/jetty/util/thread/ExecutorThreadPool.java,jetty-util/src/main/java/org/eclipse/jetty/util/thread/ExecutorThreadPool.java,"jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()","jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()",TP,"added with new class"
jetty-FragmentDescriptor-processAfters.json,"https://github.com/eclipse/jetty.project.git","jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)",07327cf46d825bc6aa854560a730ee963d023593,6d26b45afed18dd5fe1211ccfbac7eb2587aa9a9,1350263573,body change,jetty-webapp/src/main/java/org/eclipse/jetty/webapp/FragmentDescriptor.java,jetty-webapp/src/main/java/org/eclipse/jetty/webapp/FragmentDescriptor.java,"jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)","jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)",TP,"Body Change"
jetty-FragmentDescriptor-processAfters.json,"https://github.com/eclipse/jetty.project.git","jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)",d091003cfc0f30e089cd38cd2b10e47a69c2371a,3919023be5d403b0e081430bb8f41d20ac1f29d1,1311011659,body change,jetty-webapp/src/main/java/org/eclipse/jetty/webapp/FragmentDescriptor.java,jetty-webapp/src/main/java/org/eclipse/jetty/webapp/FragmentDescriptor.java,"jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)","jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)",TP,"Body Change"
jetty-FragmentDescriptor-processAfters.json,"https://github.com/eclipse/jetty.project.git","jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)",8210d068c43058097970fae131643df6b9d9dbdf,314f94decc0e814baf31f500502020e05fcb73a2,1279264513,introduced,jetty-webapp/src/main/java/org/eclipse/jetty/webapp/FragmentDescriptor.java,jetty-webapp/src/main/java/org/eclipse/jetty/webapp/FragmentDescriptor.java,"jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)","jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)",TP,"added with new class"
jetty-HttpTransportOverHTTP2-push.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",a88d52b4e034a4e3990baa35d261547ef3381389,48887377c99bffb1c7043e7e01e33d6674c7eacc,1426029177,body change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",TP,"Body Change"
jetty-HttpTransportOverHTTP2-push.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",4b6d024c859ce7d829cdb181ebcefb437878dca6,d4809e9b790fcd49298a6b70cedeaff37c23b880,1424296837,documentation change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",TP,"Documentation Change"
jetty-HttpTransportOverHTTP2-push.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",4b6d024c859ce7d829cdb181ebcefb437878dca6,d4809e9b790fcd49298a6b70cedeaff37c23b880,1424296837,body change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",TP,"Body Change"
jetty-HttpTransportOverHTTP2-push.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",ab8b7f8c8d4a628bfb772f4ab9106b6d3abd6e98,14cd10b67667af2f57cb0d608095dc97dee14131,1423190914,body change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",TP,"Body Change"
jetty-HttpTransportOverHTTP2-push.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",7f98b6465845968e4c4f4417b160dcd56a73189e,e35c51eb7d91d099e7e84e308d30010ecaa6a0c5,1418919274,body change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",TP,"Body Change"
jetty-HttpTransportOverHTTP2-push.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",0f4a4cdac6cdb25b76cc8246b394a124ba0ef8aa,7b41e78f748e8404263929ad65fd25b1966631f3,1417765011,body change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",TP,"Body Change"
jetty-HttpTransportOverHTTP2-push.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",007b7dac1c27697f2b4b9e9fdecf9e3ddd08d6d9,0a144ed3ac8a4f9379a4b0939196cbd310f648ee,1417136999,body change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",TP,"Body Change"
jetty-HttpTransportOverHTTP2-push.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",7a61c96ba188e4f7664f94cf15d93a9d5b09920f,75c1322adc7255cf7916a3e928f19875401db157,1408614843,body change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",TP,"Body Change"
jetty-HttpTransportOverHTTP2-push.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",75912deb52c69202c65a4f056bd0c64b0ddb3d13,728a7c3442c081e6b483ea347d813aa791e98d22,1408120460,body change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",TP,"Body Change"
